Index,demand
15373,0.23382418053654144
15374,0.08664990629145787
15375,0.08035617915474856
15376,0.8564257055637424
15377,0.02858410408378851
15378,0.060637719335326135
15379,0.029191672179308577
15380,0.0851160134714875
15381,0.08030537780640513
15382,0.03452672697182964
15383,0.05014549683400239
15384,0.15814946166969013
15385,0.2960930323518974
15386,0.07122416366141868
15387,0.15623803901526323
15388,0.034985384671080186
15389,0.038288421125768315
15390,0.07703028160271638
15391,0.04546923015036182
15392,0.03897764357949324
15393,0.02201591587310754
15394,0.06419170762101185
15395,0.056552461969363366
15396,0.03798118211154089
15397,0.06370992594533323
15398,0.030614214628812548
15399,0.11758857251226772
15400,0.052193768762586565
15401,0.02890150543135636
15402,0.04838700296343723
15403,0.07594835378458079
15404,0.10146621108941921
15405,0.03510870757063147
15406,0.038700390323796546
15407,0.05954632895071357
15408,0.7448951290086411
15409,0.07069885273976534
15410,0.12911653247964494
15411,0.05846246668237429
15412,0.04761533532946946
15413,0.059191985872171435
15414,0.06160777614675772
15415,0.0307022429660023
15416,0.034318097822617605
15417,0.3811224165234618
15418,0.04386791243121349
15419,0.019726375599577996
15420,0.02234668549530596
15421,0.057221916817537674
15422,0.11839025558245726
15423,0.034172878794539785
15424,0.1380965514266753
15425,0.05395321779360053
15426,0.036460576300534564
15427,0.053455652451379884
15428,0.37638972022707545
15429,0.035162643664993304
15430,0.03219069308697023
15431,0.02611879994441481
15432,0.0309793806432992
15433,0.0504407511426361
15434,0.04657730442889606
15435,0.11847486872107435
15436,0.06733433294474492
15437,0.028243510928088956
15438,0.03019908402177158
15439,0.06363311404154201
15440,0.14844114406274134
15441,0.08110085779684952
15442,0.07684521784211172
15443,0.06714108582294186
15444,0.039647208275537055
15445,0.05992801450959585
15446,0.1336107189864824
15447,0.25256466642062436
15448,0.13436913710249776
15449,0.02483534420750823
15450,0.029247611769485888
15451,0.04884930939816726
15452,0.03102857773888708
15453,0.029588930463375487
15454,0.02962686836753098
15455,0.03330594077831367
15456,0.035265449569100805
15457,0.027478645662433927
15458,0.026788343672969533
15459,0.027605099175544136
15460,0.026297981309755004
15461,0.03662700007766723
15462,0.056832077118639426
15463,0.06374413128727925
15464,0.13833584351499345
15465,0.021416125710011925
15466,0.13780833574538767
15467,0.027452531628894508
15468,0.3827437672421971
15469,0.031185799981374544
15470,0.041860850777201364
15471,0.02941854282997515
15472,0.03527295716266275
15473,0.03567510809717576
15474,0.03295285742201992
15475,0.04205709324105249
15476,0.025139797678971898
15477,0.024329922801926904
15478,0.06293961792504464
15479,0.03700793911336973
15480,0.048415013580923705
15481,0.05657234047224677
15482,0.026511075715865688
15483,0.021001826129199562
15484,0.022000237858914883
15485,0.13600143191999928
15486,0.03950095014926461
15487,0.04995268141295109
15488,0.01956543629729396
15489,0.021664151938919414
15490,0.04115881442380667
15491,0.026016158290897706
15492,0.10181698390395248
15493,0.028349867506986256
15494,0.026484000373298545
15495,0.2558573252831723
15496,0.06902616743964517
15497,0.06764754165939783
15498,0.06965388080582546
15499,0.08779683283549056
15500,0.03844102620368564
15501,0.03319975104388892
15502,0.08124760028596512
15503,0.032079484685221135
15504,0.10381215422075456
15505,0.021504059817196358
15506,0.12972454775529663
15507,0.034260102931601616
15508,0.046204505205656
15509,0.045006398436749
15510,0.03879547116378106
15511,0.02170734993977595
15512,0.031011093951561288
15513,0.02958512917464425
15514,0.029911075520843673
15515,0.0402721268153026
15516,0.027565961152980545
15517,0.025557754690292367
15518,0.07627127203427504
15519,0.06374079870858539
15520,0.04075257966057745
15521,0.15907412188370504
15522,0.029510715881764002
15523,0.038277491976138556
15524,0.033564829166893656
15525,0.055047947674851425
15526,0.0364364095031946
15527,0.029640229194148063
15528,0.04119431414344164
15529,0.02694372350434447
15530,0.04457981466900615
15531,0.023089793382598464
15532,0.044884222028676646
15533,0.13485440316672015
15534,0.255263976623205
15535,0.07347095196305255
15536,0.032232209491765536
15537,0.04877337911250766
15538,0.05762940562986939
15539,0.07009781803652416
15540,0.04913105696347678
15541,0.05807017655286417
15542,0.04911343367217083
15543,0.10192833305263982
15544,0.05787638060817098
15545,0.03960325137638578
15546,0.10904492182355285
15547,0.05004471004038802
15548,0.2524841382426055
15549,0.058009020049584276
15550,0.39880551639686895
15551,0.3809040297043098
15552,0.05767009994853399
15553,0.29451434751732253
15554,0.09299489276959624
15555,0.4107309038860329
15556,0.14602588093185567
15557,0.15122488983762478
15558,0.06087590611159008
15559,0.025836524649081836
15560,0.09026701113413892
15561,0.025686338552750376
15562,0.13963759987308974
15563,0.2675207570988759
15564,0.04708886161162505
15565,0.6520780080148078
15566,0.16445410415947256
15567,0.060395409914327666
15568,0.2651104602800634
15569,0.06364021455499116
15570,0.04744728941476657
15571,0.03728174624674589
15572,0.10537943636763063
15573,0.05154546412810275
15574,0.031977543058498245
15575,0.03019521901673711
15576,0.16178432262623962
15577,0.5093356529459657
15578,0.47963756844355665
15579,0.062314982121990825
15580,0.14682824280132395
15581,0.16876654913801417
15582,0.040108988621776934
15583,0.06420662578219112
15584,0.05505244465707172
15585,0.08695755228796798
15586,0.08653053839169791
15587,0.41191224484880135
15588,0.15832288111077583
15589,0.1832882240612557
15590,0.47704083377085355
15591,0.15067872050488265
15592,0.03816301084495334
15593,0.44333603325306103
15594,0.03485948866958671
15595,0.07305211888969956
15596,0.3116288778005754
15597,0.06421938549038121
15598,0.08057492781801885
15599,0.051886960497748005
15600,0.07109219252039335
15601,0.13441200256119293
15602,0.1400279195448243
15603,0.0752010891453301
15604,0.04677424374214577
15605,0.06848381349016955
15606,0.40224985466560925
15607,0.06785880871803229
15608,0.04900264220718245
15609,0.07332799119310766
15610,0.07539037979478602
15611,0.1194202168981272
15612,0.051782600660264216
15613,0.05493332284218026
15614,0.02292527907523797
15615,0.053644493721517306
15616,0.13662505019219004
15617,0.04116641494218866
15618,0.06630325773310634
15619,0.17810439667216277
15620,0.0627340376683391
15621,0.28047613692877044
15622,0.0258062989879562
15623,0.05273911383432979
15624,0.06229682367911876
15625,0.0355916994608515
15626,0.03013980286365171
15627,0.43729623848315713
15628,0.1490863423677403
15629,0.12089265788092664
15630,0.30132198961999423
15631,0.40663640393983147
15632,0.08803570825491569
15633,0.06767310003597866
15634,0.03506836560631406
15635,0.03632240451228266
15636,0.03251775637495265
15637,0.02953611067012482
15638,0.054133695492000505
15639,0.02539323681527101
15640,0.11094232450115678
15641,0.07656256718055102
15642,0.12477654468402719
15643,0.2863559711640122
15644,0.40995278227708504
15645,0.022672426509013334
15646,0.03245613557632119
15647,0.08872392854748712
15648,0.06180061803517235
15649,0.02694083517634869
15650,0.03799012105058197
15651,0.05021850144375116
15652,0.2598830377483596
15653,0.03866364900611674
15654,0.058407998770894934
15655,0.029310601065126927
15656,0.09526475561855077
15657,0.26691179078604577
15658,0.47237573082893247
15659,0.05295875185719244
15660,0.0852579444000504
15661,0.03006656655764315
15662,0.04003395965606744
15663,0.05636098839464272
15664,0.06933898766936175
15665,0.027673393648657434
15666,0.04229707003499243
15667,0.03143778441757145
15668,0.13546135460954278
15669,0.16482338936083218
15670,0.11044466651469223
15671,0.0902323845748666
15672,0.06872083027158583
15673,0.04715352243127112
15674,0.04483147532134456
15675,0.040367696158839714
15676,0.05090438577594472
15677,0.09482609488883566
15678,0.06326187420350458
15679,0.09339159919647883
15680,0.03455121451954178
15681,0.05035578318745748
15682,0.04334901968833471
15683,0.0375169342967665
15684,0.03711790767052547
15685,0.04146709589837713
15686,0.051218941898239445
15687,0.03716613834882626
15688,0.07755746430326033
15689,0.2709976572611511
15690,0.2591964131606349
15691,0.05915771134844078
15692,0.057147846115473064
15693,0.048957625649078435
15694,0.13007928239689176
15695,0.07231332438507694
15696,0.031233617140935945
15697,0.06878349932656591
15698,0.027757158048040215
15699,0.044465715553723154
15700,0.17786011198683338
15701,0.04268483750165886
15702,0.038309666697188674
15703,0.04581531151076136
15704,0.12879466862136335
15705,0.06578655479895443
15706,0.24706671165843347
15707,0.1979146908731155
15708,0.12844552861669378
15709,0.06836878000332561
15710,0.05436321928875289
15711,0.037795852745278774
15712,0.06974500919915541
15713,0.062328829892262655
15714,0.02940453878958529
15715,0.2173323250739407
15716,0.05981627598511165
15717,0.481113405614173
15718,0.12856707420773955
15719,0.1470027216650309
15720,0.0691351148715997
15721,0.061087655822906095
15722,0.033317839007254935
15723,0.10561103589104101
15724,0.034198987540510664
15725,0.03625070285559339
15726,0.03645026261723407
15727,0.08151746419487171
15728,0.058884915806746096
15729,0.06807271778771966
15730,0.06625161356612812
15731,0.11292525830432604
15732,0.2478746373224291
15733,0.38975844808503374
15734,0.06462753122599624
15735,0.03953997778928177
15736,0.08175262776120705
15737,0.03581253940852218
15738,0.05247948769769731
15739,0.03663837949368194
15740,0.11044933184743562
15741,0.07002176251355005
15742,0.11909657829747314
15743,0.04725993623125585
15744,0.11993534265840668
15745,0.050968257365182845
15746,0.06505192724890907
15747,0.04658652541561788
15748,0.033343286824333844
15749,0.1505769931000701
15750,0.028166195831481423
15751,0.04624964174492743
15752,0.07300899694720916
15753,0.048498604672633186
15754,0.02740297092981038
15755,0.03778982983962342
15756,0.048194648636649406
15757,0.07187422186666863
15758,0.06837651816161182
15759,0.14736370683359581
15760,0.12482529377730739
15761,0.37402665488702297
15762,0.12546936735873632
15763,0.1555822028981571
15764,0.028526808234009722
15765,0.08790591703958574
15766,0.03193802250823464
15767,0.0688497585772396
15768,0.05376621463988007
15769,0.11977849678580114
15770,0.04847913876626239
15771,0.04185593295883851
15772,0.06205926841215864
15773,0.048412285180876535
15774,0.06541542612089209
15775,0.08566427303267207
15776,0.047539406274686266
15777,0.07007742881047492
15778,0.04523107670939136
15779,0.07955329256891089
15780,0.035532959415449705
15781,0.04676382884470871
15782,0.11796185633160318
15783,0.06359053987333388
15784,0.1525198507899286
15785,0.4366491683340056
15786,0.09296926776729052
15787,0.11781022053587395
15788,0.06706460462276648
15789,0.08715250666414245
15790,0.09999360934282822
15791,0.09979063164918116
15792,0.0634016365127443
15793,0.024188675442562733
15794,0.036538388947213354
15795,0.3847898694049325
15796,0.0722512070403485
15797,0.0910056562150376
15798,0.06308206042187227
15799,0.08424677687905249
15800,0.0371812665462752
15801,0.03248454149458853
15802,0.036925811445052165
15803,0.0429332698031751
15804,0.2010788297153574
15805,0.0693402522204946
15806,0.055021700180115596
15807,0.13695115441072914
15808,0.6376992758872524
15809,0.07132275671499037
15810,0.03460898758685922
15811,0.3578293622919502
15812,0.06704254990188248
15813,0.26386815201949204
15814,0.20371781257401259
15815,0.08289330184757576
15816,0.05848337099294791
15817,0.052147345863535075
15818,0.11176931502057798
15819,0.14774685387592115
15820,0.05195581893168884
15821,0.1544541863889551
15822,0.0929941218208202
15823,0.06836144697580465
15824,0.0262142755032306
15825,0.02784423706475038
15826,0.03385237232165961
15827,0.03625950502128969
15828,0.055740470598120984
15829,0.06776182507984523
15830,0.03261354978984325
15831,0.11981938073106348
15832,0.12961283041863086
15833,0.152643256332584
15834,0.0824099592935744
15835,0.048750153294063764
15836,0.14236686268969534
15837,0.17441756885691798
15838,0.2557833206246534
15839,0.06294527194244325
15840,0.06329645744173101
15841,0.037196032288171296
15842,0.1482240774678954
15843,0.5350411883819137
15844,0.0534817431292572
15845,0.07277995470602891
15846,0.3824152971253472
15847,0.16072938358433028
15848,0.024951947859001157
15849,0.05735585536854644
15850,0.25712060283176863
15851,0.2609089925927419
15852,0.02286428228015453
15853,0.07156067465614643
15854,0.07504503480801139
15855,0.25459165356822644
15856,0.15002058215753458
15857,0.14750515675425646
15858,0.17686205532741175
15859,0.38007185899695595
15860,0.1348266987298752
15861,0.06725358589277207
15862,0.10306878966020563
15863,0.06287928028000238
15864,0.2744818898805058
15865,0.840553058159602
15866,0.022050445216475402
15867,0.056153626884409946
15868,0.3898404859719548
15869,0.061080450432096464
15870,0.2621155440737741
15871,0.02842973225451665
15872,0.03374458458289201
15873,0.0620018125846426
15874,0.08351260159139569
15875,0.03469228209101561
15876,0.060115156526957605
15877,0.021540338725837972
15878,0.3921726061611444
15879,0.05174637970371761
15880,0.07693031432967377
15881,0.17856486471503932
15882,0.14101363524659638
15883,0.18281845795196175
15884,0.3830337103045466
15885,0.38134222494725656
15886,0.037829531611373035
15887,0.25320847796174045
15888,0.22050715142802352
15889,0.12007024406482805
15890,0.7883032080515614
15891,0.39549632504862337
15892,0.2948583254619579
15893,0.040772873253225074
15894,0.23787844900858474
15895,0.06937438498838394
15896,0.02977709598417404
15897,0.030515515465317222
15898,0.06687828123108247
15899,0.023774017996027186
15900,0.041800527323265335
15901,0.06317130958319571
15902,0.08756517216659096
15903,0.07468213339234607
15904,0.08519685994230496
15905,0.09204638738816193
15906,0.25399300761071925
15907,0.1359319510601268
15908,0.04112284304704839
15909,0.10691843082206685
15910,0.3792361702767554
15911,0.0281472505646414
15912,0.062116781864166595
15913,0.8620811406620277
15914,0.8473801189006376
15915,0.6065310131662838
15916,0.04106079958349922
15917,0.03109993294267848
15918,0.10145119727615903
15919,0.3874486131041773
15920,0.08581232459246173
15921,0.06810726555471217
15922,0.0623934982773799
15923,0.07608579363099392
15924,0.05829504004569938
15925,0.02719880902799826
15926,0.38937240807003914
15927,0.03211153399083588
15928,0.0437011063060283
15929,0.12261983748977615
15930,0.09751616441155012
15931,0.06467864436825073
15932,0.06466533224508972
15933,0.37979122176598556
15934,0.34700704300547736
15935,0.039973873886221215
15936,0.12443036177319886
15937,0.1400910682933253
15938,0.13255907284895888
15939,0.866667923062026
15940,0.8599539814787261
15941,0.6238976792032345
15942,0.0293843779926475
15943,0.07087786077325003
15944,0.04221886741319253
15945,0.3847903289136684
15946,0.0849860315542926
15947,0.37560919281185623
15948,0.05308901667840518
15949,0.08746265759383917
15950,0.03593657969403572
15951,0.13131449348138285
15952,0.13728022811661805
15953,0.1363483481099918
15954,0.1830629107333766
15955,0.42030184535108167
15956,0.41899175524846527
15957,0.24985495449560646
15958,0.15171824855525923
15959,0.08740342826811838
15960,0.07205876292269918
15961,0.10987457250663785
15962,0.0550213476110579
15963,0.0521024290156699
15964,0.036608516951206836
15965,0.15424413847354054
15966,0.12384923910592616
15967,0.09140152820028466
15968,0.12809581318532265
15969,0.03623991110186879
15970,0.8777118926796867
15971,0.9283844277860108
15972,0.8925055778749564
15973,0.14281141073245568
15974,0.05882449789419317
15975,0.17407688583105493
15976,0.3770979393414339
15977,0.03846504089053483
15978,0.034444972228410004
15979,0.03514483330628243
15980,0.04907152554870878
15981,0.10235999223234701
15982,0.054191950064433864
15983,0.3906411283370147
15984,0.8076604961515047
15985,0.09258491383381304
15986,0.11790036556382541
15987,0.08029899666260364
15988,0.1636192117320955
15989,0.06764360159699191
15990,0.37423694575560434
15991,0.24447166500231618
15992,0.04857708739412114
15993,0.13241521411186472
15994,0.11929622177533637
15995,0.08440395519048491
15996,0.05833907570942348
15997,0.39967282487405376
15998,0.20716152469527885
15999,0.1647004767672311
16000,0.08847100423127577
16001,0.038045077857000106
16002,0.10354874271014156
16003,0.13458707482563362
16004,0.2543121782834403
16005,0.04430293544386815
16006,0.05374232663910959
16007,0.057748612780763514
16008,0.03452490519951329
16009,0.03792735986661809
16010,0.053773804398975195
16011,0.05777947460246326
16012,0.2535594650371837
16013,0.5124306887053703
16014,0.2587402801683662
16015,0.2576415456953025
16016,0.11779478907557292
16017,0.17268002484014483
16018,0.25298341738857155
16019,0.5226211799821161
16020,0.059618911833671184
16021,0.04291088087306111
16022,0.05254860379112013
16023,0.05038404316483995
16024,0.15216506487590403
16025,0.25290535452772345
16026,0.131395290794501
16027,0.29155967061476246
16028,0.27296004327918205
16029,0.16056620791781842
16030,0.9156651328373866
16031,0.12421096088333342
16032,0.03127510168043318
16033,0.24435939467667536
16034,0.25030186621922174
16035,0.06472597012370779
16036,0.18117017571372923
16037,0.08147122316654203
16038,0.0510420053483943
16039,0.04839613302436163
16040,0.05266451667740235
16041,0.13040149909748439
16042,0.3897293046474542
16043,0.2732772309574473
16044,0.4126815952353738
16045,0.2707790800335921
16046,0.15581941323381782
16047,0.151307500008224
16048,0.26245456985538734
16049,0.1545652445363244
16050,0.07264259288578605
16051,0.06318733044306302
16052,0.39475412288969225
16053,0.27336427853720824
16054,0.08320828319978502
16055,0.02228956493924174
16056,0.5299418294509698
16057,0.38439454573668375
16058,0.07850704925033877
16059,0.13031879805660496
16060,0.07912808385694535
16061,0.06278908026177565
16062,0.024462067729818078
16063,0.027716578887285896
16064,0.02792412613322955
16065,0.04403165680339756
16066,0.07449950710266354
16067,0.09340033487789998
16068,0.08853806551823634
16069,0.14570705909379122
16070,0.4017747770358751
16071,0.7692545441689891
16072,0.41114106447748594
16073,0.3945438912420302
16074,0.4493640154401937
16075,0.09576795953845646
16076,0.03162650444799735
16077,0.07822555630410512
16078,0.10678078715563821
16079,0.1371562928344775
16080,0.256287053081608
16081,0.06837791169273412
16082,0.039898426045741835
16083,0.07318955009482295
16084,0.15110631114044307
16085,0.030258545604041325
16086,0.053801368374933115
16087,0.10331532178622707
16088,0.026050917820524277
16089,0.05059102848928712
16090,0.031931698280802896
16091,0.025813517265105022
16092,0.045580193063575844
16093,0.0687386268962922
16094,0.07163815905800335
16095,0.07408993833588857
16096,0.25541762920947814
16097,0.16619186284694676
16098,0.3396496260286092
16099,0.5888068163472802
16100,0.511251477357691
16101,0.3852140869813916
16102,0.14121108378507008
16103,0.060505723237699635
16104,0.04086070977407869
16105,0.06379088686589955
16106,0.09698617754773575
16107,0.820795841893037
16108,0.05664899397410965
16109,0.031670340041187836
16110,0.06753436467285996
16111,0.06343206603449786
16112,0.08051291826252163
16113,0.0480083831649447
16114,0.06338464078737586
16115,0.03253879793980444
16116,0.05896610629528494
16117,0.0339011686075664
16118,0.03251458265992574
16119,0.046071144251146126
16120,0.08745222606635952
16121,0.11104771939908667
16122,0.45399988482714504
16123,0.40017143338164013
16124,0.2377629007478123
16125,0.8177437549501445
16126,0.4074268737188856
16127,0.40836225371383944
16128,0.24843690629112317
16129,0.05397422280826415
16130,0.04280966055841139
16131,0.04654159664428248
16132,0.0606894213295906
16133,0.055107299654048605
16134,0.08263565144417738
16135,0.42986146268343534
16136,0.2130693039188577
16137,0.37532974737920033
16138,0.04113528821319988
16139,0.08050822088886037
16140,0.10797451333225296
16141,0.12581277849780964
16142,0.16664252093251378
16143,0.05842809699947532
16144,0.03876155710611111
16145,0.05541054624862955
16146,0.1570346765410519
16147,0.7333552947340419
16148,0.38198085230567447
16149,0.4492014799021981
16150,0.25816011881972933
16151,0.38100722193193737
16152,0.2510218064875103
16153,0.09114695324712938
16154,0.054039977256382155
16155,0.024363645309786276
16156,0.03348416635629525
16157,0.022150137728641328
16158,0.0481335035119998
16159,0.04048004503598723
16160,0.15000522581199693
16161,0.14748253631847316
16162,0.07606688948141602
16163,0.18572372008530807
16164,0.07435946333027207
16165,0.025232467598161536
16166,0.37123816695311745
16167,0.04923375868857825
16168,0.02528676282573568
16169,0.026350456097023446
16170,0.1430108095416976
16171,0.24677599195143288
16172,0.044373318047537025
16173,0.021471813147591414
16174,0.3517247926868574
16175,0.1709257088504371
16176,0.07026976448393739
16177,0.11893627736452134
16178,0.04187281778773701
16179,0.11713229278047177
16180,0.09138831851277571
16181,0.048704696314215354
16182,0.12115887264979117
16183,0.12661512468181912
16184,0.052320390406919284
16185,0.03891606514246524
16186,0.02463627531887351
16187,0.13819814916357043
16188,0.025874473923829334
16189,0.02145263151821978
16190,0.12132357582654271
16191,0.04953400398770087
16192,0.046060705019069795
16193,0.15983121676360165
16194,0.048914361787742916
16195,0.056238783128689906
16196,0.02556243312488405
16197,0.04904184281402196
16198,0.1684566814404854
16199,0.3874938699076128
16200,0.494552467197905
16201,0.11582542659738904
16202,0.03524114946493031
16203,0.06295849005666565
16204,0.027576002537176025
16205,0.08482553351715029
16206,0.13732386515079817
16207,0.02921069733752012
16208,0.03974303696533679
16209,0.0306442536851894
16210,0.042419628314509635
16211,0.03187877468158044
16212,0.02649576550465158
16213,0.033992900817197746
16214,0.08146915400195316
16215,0.0999978327439955
16216,0.383704911082032
16217,0.028098195767944333
16218,0.028798336706290503
16219,0.04716035753779256
16220,0.08228518763644196
16221,0.10006175390161991
16222,0.38772489407888355
16223,0.12354536917652821
16224,0.025855915886684573
16225,0.1377459356471039
16226,0.04743977086545553
16227,0.02927698617453448
16228,0.06910693987615152
16229,0.12468584730555615
16230,0.06024525620649976
16231,0.027516924290888242
16232,0.02907368435029941
16233,0.19245194081675057
16234,0.031028183167241385
16235,0.03965184225779218
16236,0.1336439630392632
16237,0.06744850615999766
16238,0.05053238470517264
16239,0.03413286480963195
16240,0.04258682611949936
16241,0.06261849360138608
16242,0.38484339275507934
16243,0.0374290780393695
16244,0.0363889730005115
16245,0.045703246025995126
16246,0.05448650709771727
16247,0.06794566932540533
16248,0.1663203692069484
16249,0.0673390824547983
16250,0.2539005190688669
16251,0.1396207199882311
16252,0.04278599079546545
16253,0.027107464541474283
16254,0.0597109514508304
16255,0.05681788094013415
16256,0.04205312858699298
16257,0.2526781481945396
16258,0.14041623216854565
16259,0.03413338359310289
16260,0.07352952968451083
16261,0.06065496712334714
16262,0.02651055520177481
16263,0.4057670015352171
16264,0.5532634252735319
16265,0.1142004746051521
16266,0.07148471210254648
16267,0.030344288878936247
16268,0.07361597299513002
16269,0.0669992999796529
16270,0.10502516806255209
16271,0.08849956156367657
16272,0.0803330111615858
16273,0.8486711918459351
16274,0.028410377734081248
16275,0.06333940844497479
16276,0.029712765657995705
16277,0.08424952246581266
16278,0.08158836546721276
16279,0.05094080845521215
16280,0.1586560585195822
16281,0.29698850401982285
16282,0.07227761038452074
16283,0.15429563477074576
16284,0.03492898459089632
16285,0.06222267770970054
16286,0.07762205452993558
16287,0.04295118081074065
16288,0.038613343075657586
16289,0.022071906465633284
16290,0.06343317283506322
16291,0.056140355278538265
16292,0.038171416013045883
16293,0.03164334881084767
16294,0.06606079549601618
16295,0.03046100291004513
16296,0.030672008136060427
16297,0.11935379707347663
16298,0.04699560713864365
16299,0.05333345301502228
16300,0.027741256892931894
16301,0.048968767288641746
16302,0.07712973588100519
16303,0.09966339068692173
16304,0.05804363308643762
16305,0.7446266327882384
16306,0.07148765276666064
16307,0.1297354085000162
16308,0.048004327746311304
16309,0.0611336672898742
16310,0.06137424279485641
16311,0.029923324455686018
16312,0.3927078424309794
16313,0.044515170963411274
16314,0.033378478491394234
16315,0.0224033828198331
16316,0.056983448933141514
16317,0.11868888564093366
16318,0.036915260741945385
16319,0.1297648999568302
16320,0.048063324119279854
16321,0.053294105177637205
16322,0.37427951008164395
16323,0.03584360176720753
16324,0.03267805453152751
16325,0.025192280303270004
16326,0.03240371509365493
16327,0.025317193167625887
16328,0.04988282069394662
16329,0.024631862176743506
16330,0.04599870045689804
16331,0.11655940558220781
16332,0.06960134072860993
16333,0.029494117170987516
16334,0.029045961807818627
16335,0.06214033218835964
16336,0.24405658609025385
16337,0.084160557588316
16338,0.07418296614003399
16339,0.07133677438700657
16340,0.03943052153479869
16341,0.060616521617297206
16342,0.13304193887291335
16343,0.2508099226943449
16344,0.2408879054844512
16345,0.024922879594439337
16346,0.0291371521766723
16347,0.030965209332070982
16348,0.028469729441259833
16349,0.02966424374457086
16350,0.03408870425420879
16351,0.03501659113128533
16352,0.02745419389043914
16353,0.028250141182634917
16354,0.02630375856979291
16355,0.024645169109033874
16356,0.037594063938564695
16357,0.05634803358250125
16358,0.06140247362993145
16359,0.13544422627623612
16360,0.022621402086867554
16361,0.13801966821309233
16362,0.025694917241356537
16363,0.26930042587680075
16364,0.025693157861804095
16365,0.028434735831200972
16366,0.028881876135283435
16367,0.04030789359139646
16368,0.03080575165727334
16369,0.030052040819576614
16370,0.03432694799119111
16371,0.035503429465892515
16372,0.024412055847280005
16373,0.02172318616471445
16374,0.060637253824370935
16375,0.03690411242336
16376,0.0481252648599539
16377,0.05641001828688286
16378,0.02776794352600812
16379,0.020784803199980162
16380,0.03099839960448386
16381,0.021993193889581174
16382,0.13536442420228403
16383,0.039038791696249485
16384,0.05209230123508786
16385,0.02156434659485713
16386,0.04144432795494412
16387,0.11071881337409192
16388,0.02422906191711482
16389,0.17918453491936592
16390,0.06415760425848606
16391,0.06995810568921632
16392,0.07143889423585331
16393,0.02111361425195851
16394,0.08721823420238818
16395,0.03746487055633184
16396,0.030740676661079307
16397,0.08376861595503905
16398,0.03217558343841083
16399,0.10590172006809483
16400,0.021522494951647077
16401,0.11974034065357071
16402,0.03164313571972261
16403,0.04577261525264295
16404,0.04526491963762476
16405,0.03877595897099431
16406,0.02172358377266849
16407,0.031155458803257007
16408,0.029490173647726523
16409,0.027645942250634922
16410,0.03953336822223502
16411,0.028154351073112087
16412,0.07652927838784923
16413,0.06406089890413606
16414,0.023681768499980552
16415,0.1568796613191446
16416,0.0295796758988616
16417,0.037939017036610456
16418,0.031148125126845845
16419,0.03130586693055009
16420,0.05504513887822342
16421,0.0360030200512768
16422,0.030840036187650216
16423,0.040943782106595626
16424,0.029142607881067664
16425,0.04446086679890382
16426,0.023889906484312263
16427,0.13594785636368342
16428,0.16734612617275604
16429,0.07552276566584741
16430,0.031187286510568818
16431,0.04991934884356168
16432,0.06629087345752709
16433,0.053232168894171206
16434,0.07119527154887224
16435,0.04808983983010977
16436,0.04977340090123859
16437,0.052729459358105704
16438,0.115374538376234
16439,0.057608476873796166
16440,0.046129723327913874
16441,0.111140150999599
16442,0.05674068843951548
16443,0.11981885638779899
16444,0.05910102060519719
16445,0.16700588749851827
16446,0.252383481476206
16447,0.034366704948559645
16448,0.05519972149095485
16449,0.29475990599944424
16450,0.09057472366809742
16451,0.2909491645157961
16452,0.15033087505671927
16453,0.2582478693523885
16454,0.06032166721894465
16455,0.02645693928224266
16456,0.090379560588533
16457,0.026430029040832734
16458,0.14453565924218298
16459,0.03143270685160028
16460,0.15771236186242432
16461,0.04468994322029847
16462,0.6509970614219216
16463,0.26965798264078417
16464,0.16283697899027724
16465,0.1022356755438311
16466,0.053017147555115454
16467,0.03176533789658144
16468,0.05312076618697045
16469,0.13684173915189046
16470,0.1635267249325938
16471,0.3100713451448701
16472,0.49292319394015616
16473,0.031221556885975093
16474,0.15034013487951525
16475,0.17221580060027258
16476,0.04050403912125568
16477,0.0644313622491476
16478,0.05362772922199362
16479,0.08809816060419835
16480,0.02914074646487522
16481,0.0864566783694768
16482,0.4126154220422036
16483,0.15249900963270796
16484,0.18060498145521045
16485,0.4633999291140033
16486,0.15374983599152442
16487,0.03824307111054198
16488,0.43781573151378106
16489,0.07178736035436675
16490,0.317588593556856
16491,0.06446921587672692
16492,0.0782927428564224
16493,0.05122994152879609
16494,0.0708909983398776
16495,0.12602434273041588
16496,0.14304496013133183
16497,0.07342899019490488
16498,0.04507430723546309
16499,0.0503230670942153
16500,0.06998213042172252
16501,0.4014610361191292
16502,0.06829979755072502
16503,0.047771668644309165
16504,0.06766727262594628
16505,0.07528549447189248
16506,0.11602971599101354
16507,0.05236467027001464
16508,0.1252974994743114
16509,0.07174660764987092
16510,0.2832080800502201
16511,0.27739954449557885
16512,0.06034808471815481
16513,0.06465131787671069
16514,0.03710782069654331
16515,0.028973245303735806
16516,0.44240593202235245
16517,0.15335817215255237
16518,0.1248431421588181
16519,0.30278167257784383
16520,0.41101270196916395
16521,0.08531853773412838
16522,0.06990731870030388
16523,0.033122298684576015
16524,0.035083001419341356
16525,0.03486578020589351
16526,0.05390993608207287
16527,0.02576659017789861
16528,0.025920097102327906
16529,0.021728538167840913
16530,0.10603457739672208
16531,0.07377332316145098
16532,0.2840442363229609
16533,0.4099704594334059
16534,0.03243208446696867
16535,0.08875478573116946
16536,0.06114592437484637
16537,0.027265858641652572
16538,0.04998273977163946
16539,0.2581613478503457
