Index,demand
15642,0.09378525529375736
15643,0.28986526832466825
15644,0.48876323052963155
15645,0.049092309238610445
15646,0.049332469800264504
15647,0.2695977027930024
15648,0.05517177722174571
15649,0.05381445212263104
15650,0.048005292454006754
15651,0.04852111253238856
15652,0.2524579460670063
15653,0.05044851808123344
15654,0.059703268161770316
15655,0.07143281869292906
15656,0.07096865799812938
15657,0.2890759838909146
15658,0.4946172324965498
15659,0.056149748081288246
15660,0.057066771272525116
15661,0.05787735462045663
15662,0.062948413244642
15663,0.06406430187901987
15664,0.061351342388785875
15665,0.062248818521292555
15666,0.06108877616352263
15667,0.05798305290494041
15668,0.0588407618417945
15669,0.06466367308036453
15670,0.061287232566949255
15671,0.06882393206044918
15672,0.06293223437692505
15673,0.04148127060577295
15674,0.033918357761363364
15675,0.0365748834762505
15676,0.043831489956223664
15677,0.06443253004030142
15678,0.07691592531123441
15679,0.0799345873159699
15680,0.07044588013938306
15681,0.06963837631215042
15682,0.06755273572383845
15683,0.060665774914174374
15684,0.06245689081668778
15685,0.061272671938728235
15686,0.059744391477065735
15687,0.05462664821700924
15688,0.056810611809648186
15689,0.2715420227169991
15690,0.27350360123326206
15691,0.06167718801873219
15692,0.06262045892521462
15693,0.05700349862205727
15694,0.0605412459576621
15695,0.05521028399707106
15696,0.05587099551149032
15697,0.05920076017059298
15698,0.06375736036947999
15699,0.05787227879362267
15700,0.057550001891445525
15701,0.03496687422234092
15702,0.03790102530006605
15703,0.04543826300193473
15704,0.27219436386658036
15705,0.08542767455113649
15706,0.27877382625904285
15707,0.2753486060454493
15708,0.08152718217038472
15709,0.07777097145169135
15710,0.06578710223724969
15711,0.06529356509775963
15712,0.06332409237651646
15713,0.05969144551236724
15714,0.05323673441591727
15715,0.2691757749489321
15716,0.06219359900983429
15717,0.5718847151772869
15718,0.06124402068243735
15719,0.060475430091728816
15720,0.05486650909800974
15721,0.05421378111188959
15722,0.057037597739762434
15723,0.05939447876476035
15724,0.03778355806172106
15725,0.03781882325592951
15726,0.04091279984954577
15727,0.0490970547559309
15728,0.06802633572955737
15729,0.06789317872761533
15730,0.0897712510129871
15731,0.09581008811398435
15732,0.2882625215449539
15733,0.5246728690408369
15734,0.08262448780606896
15735,0.07086934094102543
15736,0.07357110913934888
15737,0.06913710635656567
15738,0.06119564046453164
15739,0.05460809016178477
15740,0.056781976046436186
15741,0.06700528252705491
15742,0.07431151822170103
15743,0.06749532603843941
15744,0.07136691821803208
15745,0.062467968656581524
15746,0.0651714350819503
15747,0.06322323221503791
15748,0.0630573022472881
15749,0.054128275656373875
15750,0.061316710132158336
15751,0.05524148197451472
15752,0.04610151268321222
15753,0.043384637741628165
15754,0.036145299304736964
15755,0.03931845460028362
15756,0.047349376554665104
15757,0.07042800102809484
15758,0.07037227913051457
15759,0.0983699546818233
15760,0.1043990251664213
15761,0.5328714289245245
15762,0.09335137277732192
15763,0.0936921452785544
15764,0.08475645033372892
15765,0.09103808977299431
15766,0.08678560706384209
15767,0.06152388395918992
15768,0.049575925809105505
15769,0.0644247016037732
15770,0.07115033811439836
15771,0.06444391812933992
15772,0.07351646129736036
15773,0.062047022398436624
15774,0.06414391555181906
15775,0.06416643306258579
15776,0.04980909487607714
15777,0.04694021531180891
15778,0.04235529450046909
15779,0.03642777726983239
15780,0.03962947131826551
15781,0.04765591557620883
15782,0.0724566495072771
15783,0.07266109180688053
15784,0.10090558498703335
15785,0.5416188120844917
15786,0.09432609560886056
15787,0.0913717411024618
15788,0.0928024666789091
15789,0.08726172664853438
15790,0.09562471839712042
15791,0.09106078131179511
15792,0.06474176478833726
15793,0.04834259879989475
15794,0.06617974828879555
15795,0.6503507859944443
15796,0.06392757820511556
15797,0.0662320052906473
15798,0.06429560557399516
15799,0.0654822264812023
15800,0.047702949636782475
15801,0.049291574740046425
15802,0.037591996226507295
15803,0.040508060521141906
15804,0.04897752132388124
15805,0.0784635456279184
15806,0.07820975273946573
15807,0.10494884259433868
15808,0.5425054746496105
15809,0.09245293945442984
15810,0.09162474297440881
15811,0.5329780533082998
15812,0.09481330220114538
15813,0.2895540594668899
15814,0.11010556156984519
15815,0.08152387017569449
15816,0.059630333854148204
15817,0.0776332329802866
15818,0.08819837942679157
15819,0.08154890207588664
15820,0.08354346847136397
15821,0.08273261752749667
15822,0.08275015892474834
15823,0.0684610424020917
15824,0.029734513619305444
15825,0.02910373454715621
15826,0.037094259213467276
15827,0.04085268795962026
15828,0.04859913088048215
15829,0.07870795475250807
15830,0.07824315938763923
15831,0.10627523275753926
15832,0.11063471306908183
15833,0.09403362248149622
15834,0.09274130814909282
15835,0.09624500971229182
15836,0.10146170484450427
15837,0.12131935440175365
15838,0.2874998352362079
15839,0.08342208537695549
15840,0.06025683905225358
15841,0.07597155649978161
15842,0.2917742458833385
15843,0.6515898296256293
15844,0.0811019653438981
15845,0.08468399811774656
15846,0.49584388737498486
15847,0.08133117079004896
15848,0.0692439612666108
15849,0.05536134667975157
15850,0.28865217210076144
15851,0.28816486183175427
15852,0.1148078418492096
15853,0.117743093571338
15854,0.09854406687093036
15855,0.28857910448105023
15856,0.1074386842624777
15857,0.11328898030653121
15858,0.13462323051947633
15859,0.5278911759308267
15860,0.0961517104074618
15861,0.06941260447326972
15862,0.09169624838163215
15863,0.11039398597005443
15864,0.30566601158247453
15865,0.7124431386263492
15866,0.09461510296065069
15867,0.08662552300604905
15868,0.5424710852932114
15869,0.07404066808096041
15870,0.254896896704426
15871,0.03420638312536521
15872,0.04061491585054112
15873,0.04413700064437472
15874,0.05264920741114035
15875,0.07475372212757907
15876,0.07400898946103479
15877,0.10562920410786762
15878,0.580820024922582
15879,0.09075964410633323
15880,0.09351595496452181
15881,0.10101133767309008
15882,0.10774034557198535
15883,0.13055765890624688
15884,0.5208504151980793
15885,0.527251015446287
15886,0.07725438782299458
15887,0.2733749714259289
15888,0.27391201525992476
15889,0.09648527095101903
15890,0.7589104659734985
15891,0.7749744213245549
15892,0.30509679526954675
15893,0.08052726344972697
15894,0.26057449421582163
15895,0.07573228610123371
15896,0.03513950644228055
15897,0.041422263267039974
15898,0.053272428199649384
15899,0.0909278955033243
15900,0.09561524352983587
15901,0.08173391921431217
15902,0.08244148764358389
15903,0.08847879818614078
15904,0.09270410036468392
15905,0.110218703820612
15906,0.2900157780152097
15907,0.08572826232220898
15908,0.06899315868248398
15909,0.07912568168159743
15910,0.5393548771762944
15911,0.07873644966261664
15912,0.0896281618170773
15913,0.8045374586569868
15914,0.8161957126064399
15915,0.7635861427941837
15916,0.07797335887992714
15917,0.06785501302282705
15918,0.07833151436886522
15919,0.5820351826125402
15920,0.05702360856299397
15921,0.03721566868135018
15922,0.04403087501385542
15923,0.0523126058598474
15924,0.0630670857147477
15925,0.06432107341270096
15926,0.5999608361456792
15927,0.09073491178376127
15928,0.08868571500654535
15929,0.08868806224961236
15930,0.0912257424303161
15931,0.09463283764191431
15932,0.09327816820028893
15933,0.5525446445490756
15934,0.555426780005674
15935,0.08027503418266904
15936,0.09032970819889187
15937,0.09163280476182527
15938,0.09026309971265079
15939,0.8053252159319115
15940,0.8237482894215629
15941,0.7597690987930187
15942,0.07642947441351142
15943,0.0694182171043066
15944,0.06644070754403301
15945,0.583298596619142
15946,0.07485644620526864
15947,0.5863954107451501
15948,0.07845558480270946
15949,0.059077523499518794
15950,0.04732462248319501
15951,0.05154736076695943
15952,0.05956945662013701
15953,0.08075694898235468
15954,0.07899937702442875
15955,0.6161081988352107
15956,0.6180401696929684
15957,0.29543836319233596
15958,0.10715565947481068
15959,0.10908822939276439
15960,0.10943191749162905
15961,0.1008403807430736
15962,0.09745917136507547
15963,0.0765180947901438
15964,0.07055653299435174
15965,0.08315721109414759
15966,0.093697183834789
15967,0.09420148422007538
15968,0.09364223669269876
15969,0.10291523490475223
15970,0.8237025667648011
15971,0.8733630870900558
15972,0.8023571571375232
15973,0.08577324038404426
15974,0.09404903115981869
15975,0.27332067103368174
15976,0.6000049852591133
15977,0.07488354997293352
15978,0.03657113607391731
15979,0.04021333343398162
15980,0.04764950927781485
15981,0.0748345554700266
15982,0.07607150967341364
15983,0.625265231310592
15984,0.6396710368150075
15985,0.11171500207589266
15986,0.11058842499547558
15987,0.11261048403451292
15988,0.11669077913894338
15989,0.1050498419158647
15990,0.5831035951726539
15991,0.28177401929227286
15992,0.07164341473664886
15993,0.07833143208876447
15994,0.08934288245675484
15995,0.0909807477405054
15996,0.09039689551220047
15997,0.7889697031767471
15998,0.11030531150807658
15999,0.11258436231240021
16000,0.08618834415814908
16001,0.08667797240047334
16002,0.07714794974956642
16003,0.26274208205476374
16004,0.2648574569466834
16005,0.07392720296437624
16006,0.07080956245856927
16007,0.034636594548160565
16008,0.03839168095104432
16009,0.04498262610794274
16010,0.07263806592697057
16011,0.07299958014505796
16012,0.29158892534606684
16013,0.6274090659521698
16014,0.29100384987784605
16015,0.29047996888446853
16016,0.1416271399160753
16017,0.14514194031721056
16018,0.2862529051382946
16019,0.5683432749090064
16020,0.08227044808252694
16021,0.07541750241218538
16022,0.07960289445939452
16023,0.09368356974469087
16024,0.09387961978837067
16025,0.27479758428956585
16026,0.10803824674383128
16027,0.29336243926332295
16028,0.3281617365038206
16029,0.11950567718122082
16030,0.7645999820022648
16031,0.09440632950572365
16032,0.08574295399468349
16033,0.26268491327962223
16034,0.2643562608233812
16035,0.07282070881816209
16036,0.0826003200324988
16037,0.0375877881821127
16038,0.04377490308106967
16039,0.07047709137695282
16040,0.06992962730152023
16041,0.12476827719197124
16042,0.6188790294413155
16043,0.2863855863549747
16044,0.6761682753031021
16045,0.28881232026983694
16046,0.147512646422094
16047,0.13213696363904986
16048,0.28026010973406645
16049,0.08693486303605515
16050,0.08692142128990465
16051,0.08725861909539882
16052,0.628770904428637
16053,0.2808829864368044
16054,0.10541340697461535
16055,0.1104150102951997
16056,0.7353247496954246
16057,0.7522362766072233
16058,0.07879292703796538
16059,0.07686417320616927
16060,0.08710983108327108
16061,0.06734415699949417
16062,0.06413867987116034
16063,0.02867256608908182
16064,0.03147923595778769
16065,0.03806537645175339
16066,0.0643382995603133
16067,0.06385654880787678
16068,0.11885277135495678
16069,0.1316435955467611
16070,0.6752801457065938
16071,0.6707979768687835
16072,0.6722395324109887
16073,0.6278933582200148
16074,0.5544134602152011
16075,0.11938870641235076
16076,0.06429092640017531
16077,0.06960304183087804
16078,0.07019566140422738
16079,0.0723203909009443
16080,0.2811480837348155
16081,0.09033118129326591
16082,0.09517859790085566
16083,0.07178909551984901
16084,0.0774390209623834
16085,0.06769335667569852
16086,0.06651815981178881
16087,0.061263440077685416
16088,0.057219409612436725
16089,0.05886685271504362
16090,0.05661496205233532
16091,0.02975653521500584
16092,0.03633943380198596
16093,0.06118047181711218
16094,0.06142011296339884
16095,0.11642908833943119
16096,0.2959194111679025
16097,0.13144152969699852
16098,0.6762744652120612
16099,0.6780012776711504
16100,0.6301875326799674
16101,0.5623576697913611
16102,0.11565790596227582
16103,0.059628456652507565
16104,0.06013808899498127
16105,0.06125152930931604
16106,0.08104000041311994
16107,0.7451122593747223
16108,0.06307538273454007
16109,0.06465723263048649
16110,0.06459291257096228
16111,0.0587149345531116
16112,0.07317136602266008
16113,0.056259704835082955
16114,0.058017224734021405
16115,0.05674731530251338
16116,0.0406047686198804
16117,0.034443422291582086
16118,0.04110016650373855
16119,0.0643509865582133
16120,0.06458060601195784
16121,0.12134471241527399
16122,0.6213477477114419
16123,0.6793243513592938
16124,0.2928485746549756
16125,0.6821930083697305
16126,0.6305576754065174
16127,0.5642557773100937
16128,0.28258398242763094
16129,0.06471032953972898
16130,0.06387323821471426
16131,0.06639934060866698
16132,0.08274814066599112
16133,0.07860267681369243
16134,0.07985551640838733
16135,0.6760160395259417
16136,0.26643928376427867
16137,0.5974371134035926
16138,0.0707023915211488
16139,0.08480893862841136
16140,0.07376821195117046
16141,0.08023994805208155
16142,0.07837012529531238
16143,0.05511696941587617
16144,0.04079960382995143
16145,0.0592201922978198
16146,0.11287943870163944
16147,0.6299452210260078
16148,0.6118921327892288
16149,0.6173930743945572
16150,0.29503783625780783
16151,0.5681410588256185
16152,0.29197310867520165
16153,0.11977366338752532
16154,0.04832574904931424
16155,0.05032752010384697
16156,0.06119782972939723
16157,0.06330521506757354
16158,0.06495377043914778
16159,0.06738097752875627
16160,0.07672556815867959
16161,0.07316434730333056
16162,0.07181152755341402
16163,0.07353210115807324
16164,0.08347308888050467
16165,0.07351618877500805
16166,0.6014709233206562
16167,0.07782449445834702
16168,0.055026506987487366
16169,0.05491545812633142
16170,0.09522947825265933
16171,0.30069930069322137
16172,0.08013897006015126
16173,0.07922780306120863
16174,0.6102404730888241
16175,0.11389012083546064
16176,0.11478105984561028
16177,0.10535056183737872
16178,0.05135836076294499
16179,0.053534265163644665
16180,0.06361248397103603
16181,0.06431818680345616
16182,0.06530853774360187
16183,0.07324110898936811
16184,0.078154250568442
16185,0.06822548839623038
16186,0.06477663495336941
16187,0.26484351559137825
16188,0.058881376911558085
16189,0.07411621985696838
16190,0.07359661986445556
16191,0.04966594085553866
16192,0.04822710902895441
16193,0.08192296980762108
16194,0.08535389099101393
16195,0.06111918706654719
16196,0.06037102644615419
16197,0.07557111673179726
16198,0.09963006109263381
16199,0.5678410987494841
16200,0.5652848418792811
16201,0.06452266871430194
16202,0.058791021385507125
16203,0.05936528839597067
16204,0.06604747699130714
16205,0.07127793259442908
16206,0.07628174828053594
16207,0.06078558227162786
16208,0.05453486653897393
16209,0.04967461047109491
16210,0.06470446214810957
16211,0.05746110843886859
16212,0.06927808052310394
16213,0.06769429213692671
16214,0.05027566733789699
16215,0.07689805218683694
16216,0.6216820249115194
16217,0.050301230312344264
16218,0.04942845758637903
16219,0.0642706221215941
16220,0.09303450508060136
16221,0.09648224513576888
16222,0.5625169209833552
16223,0.06390452249208856
16224,0.05166081833613796
16225,0.05486806976667223
16226,0.0650238316961434
16227,0.0627589092676623
16228,0.06934368440105913
16229,0.07454462130130288
16230,0.07929826021037809
16231,0.06355508973986256
16232,0.053758599849340186
16233,0.06638526102067478
16234,0.048869536719772
16235,0.048839527609364
16236,0.0735078981976713
16237,0.07661695526944837
16238,0.046981989622067934
16239,0.0460252226622437
16240,0.06217065103317662
16241,0.08876207337500815
16242,0.5570143115763956
16243,0.08108990064809846
16244,0.055286194173882273
16245,0.062091767192685464
16246,0.06638369555231179
16247,0.0666590025545475
16248,0.07075662045356862
16249,0.07744708664499507
16250,0.30946822949640906
16251,0.07160929717453647
16252,0.06673609031258776
16253,0.054642157882361236
16254,0.05149089412908482
16255,0.07239856040727037
16256,0.0647933869675113
16257,0.2611361005554048
16258,0.0541797581221247
16259,0.049956362985578685
16260,0.07433375444896133
16261,0.07704311886261012
16262,0.049895860420424716
16263,0.6091482038454139
16264,0.5727092502012229
16265,0.09338333741104232
16266,0.08365213804464731
16267,0.06372292216193047
16268,0.05450269916359184
16269,0.054929622124642086
16270,0.057050999080844905
16271,0.06626734440688911
16272,0.07116088294002773
16273,0.7478901742527546
16274,0.07368648247610356
16275,0.07830599075150724
16276,0.08204013459557513
16277,0.07218099821695931
16278,0.06594956699678528
16279,0.052242945518011515
16280,0.07486365418997917
16281,0.2741603455733203
16282,0.0813710475849398
16283,0.0787480616135711
16284,0.05381371533512579
16285,0.05567966871385787
16286,0.06389721483891847
16287,0.04035535453831315
16288,0.053477405247807995
16289,0.07240746507384709
16290,0.07474831354568916
16291,0.06556716444261756
16292,0.05007888978990592
16293,0.040066194744789924
16294,0.04047142512375233
16295,0.04056260169657739
16296,0.042609027073876996
16297,0.06025901921401681
16298,0.05967820915162577
16299,0.06597146740854216
16300,0.06525749351290883
16301,0.0696396665206858
16302,0.06476025670376646
16303,0.05756672800797137
16304,0.07097432838847631
16305,0.6235508363591168
16306,0.07596536946266898
16307,0.07118046150682954
16308,0.0467999795095175
16309,0.06040855473955366
16310,0.06270532644814329
16311,0.04057591735946285
16312,0.5710814222191969
16313,0.07369911584713905
16314,0.04069025818451393
16315,0.06369188750829917
16316,0.0635172968074022
16317,0.06566599771413838
16318,0.0654324326434804
16319,0.06446667703956223
16320,0.05780717613765782
16321,0.07065865025925842
16322,0.6123198933571254
16323,0.07580122236249648
16324,0.07105093220243103
16325,0.044123722295126754
16326,0.046251709067481155
16327,0.03800296086919409
16328,0.039547442545518355
16329,0.037184796804324474
16330,0.03558908818189059
16331,0.048336812638990465
16332,0.04777626521090469
16333,0.039329720808780666
16334,0.0388371407346676
16335,0.07396069361756549
16336,0.3106642717397901
16337,0.06311275293370315
16338,0.06662367029676979
16339,0.05911423299584265
16340,0.05350834351285257
16341,0.0596365120558364
16342,0.26605516088739867
16343,0.2660544704181464
16344,0.26299787078458214
16345,0.06541471700874982
16346,0.02826658240625808
16347,0.028825187226668596
16348,0.02755399036952363
16349,0.029828644974368372
16350,0.03517227922072184
16351,0.034722808497612875
16352,0.029985558257373965
16353,0.02984560229722133
16354,0.029623033398257014
16355,0.03128491533496626
16356,0.0642224898497636
16357,0.06387577288677485
16358,0.053478708604186485
16359,0.05619478542549488
16360,0.04905742324700825
16361,0.07923989603188278
16362,0.07168815575668393
16363,0.26012349764516374
16364,0.05544813718437764
16365,0.032995558812165475
16366,0.02782157910231571
16367,0.029512426917150437
16368,0.027988720261958557
16369,0.0268149421617235
16370,0.029425730389915118
16371,0.03443281638573259
16372,0.030291239461798552
16373,0.0619990446844456
16374,0.04938437885455974
16375,0.040956411876289255
16376,0.04716839507873638
16377,0.05154744170122067
16378,0.046209757584129506
16379,0.02951353949302433
16380,0.031468594933190805
16381,0.03368596773352671
16382,0.0330818491133181
16383,0.03302433163193732
16384,0.03400125417411573
16385,0.03323808433048179
16386,0.032669927778347915
16387,0.06320021719793648
16388,0.0453030159632893
16389,0.07244293140319483
16390,0.06392323616707725
16391,0.05285163923979722
16392,0.047794006609669
16393,0.030730211154626118
16394,0.03253490068932514
16395,0.03143257156146195
16396,0.03372394764575061
16397,0.03811848690419476
16398,0.03304584250435556
16399,0.03307763087838325
16400,0.03276204072366679
16401,0.06308680250864407
16402,0.0627772308879483
16403,0.04517250543306124
16404,0.07160317684811328
16405,0.05267233400934348
16406,0.0322787414799247
16407,0.031659032310873976
16408,0.030129438155761412
16409,0.03646541255370097
16410,0.03663884985004324
16411,0.03179800797431765
16412,0.031408533736753765
16413,0.06317902477156463
16414,0.05407827391981115
16415,0.07172442833393938
16416,0.05196923308982895
16417,0.04709289987181507
16418,0.030089788755900418
16419,0.03267322289724931
16420,0.03651600285754309
16421,0.036387965047525124
16422,0.03179741401368277
16423,0.030930135274617233
16424,0.03095113414825616
16425,0.03164385740038995
16426,0.03133242159012102
16427,0.06289179992290894
16428,0.06279047349210974
16429,0.07128648278278248
16430,0.04730683609547523
16431,0.07642677671122734
16432,0.0773073614166533
16433,0.07020917681014316
16434,0.07658620220220327
16435,0.06403924340139187
16436,0.0717832962148668
16437,0.07023467410536968
16438,0.07647143629319486
16439,0.07781942449369693
16440,0.0637487572456431
16441,0.07244531055547934
16442,0.07077195603984773
16443,0.0771182910928168
16444,0.07873686864619014
16445,0.06607212579573567
16446,0.2666760056815096
16447,0.05398343092159146
16448,0.05690137604575658
16449,0.29081204007242506
16450,0.09379898675428128
16451,0.2928260163324725
16452,0.10105375316977935
16453,0.27273427733390343
16454,0.0826778973413623
16455,0.07328922872655905
16456,0.07355241204892694
16457,0.03882505199553189
16458,0.044177650333452674
16459,0.039778775360093645
16460,0.10024862618555234
16461,0.09734567959197431
16462,0.5756949344428637
16463,0.2938770545246761
16464,0.06901137404785233
16465,0.04508119408737695
16466,0.03994310378923478
16467,0.03985809588174341
16468,0.07576282699246749
16469,0.10188825494218497
16470,0.09951572180631287
16471,0.29632175475046246
16472,0.523755351084956
16473,0.07052763953075573
16474,0.07032901802794117
16475,0.07658529316756724
16476,0.0427400377362899
16477,0.0458240091770919
16478,0.04114595291526613
16479,0.04099299692198531
16480,0.04048739671046439
16481,0.09375798912103764
16482,0.5075174311287789
16483,0.09337885884089904
16484,0.09299056796208229
16485,0.4911239684403392
16486,0.10170595726335246
16487,0.08613114284423415
16488,0.49668682639209205
16489,0.06639862253494638
16490,0.27947056508170975
16491,0.060688862982239834
16492,0.0546376992498293
16493,0.05550839712990388
16494,0.06137830421043525
16495,0.07903360637308844
16496,0.08366807235066114
16497,0.08421310263867848
16498,0.09531224792670928
16499,0.09228608031482889
16500,0.07807318810576602
16501,0.4954083551087224
16502,0.05966759158052489
16503,0.05698725522256448
16504,0.05875992541149322
16505,0.05289486853051593
16506,0.05655225821545948
16507,0.049890163205099515
16508,0.082264632389014
16509,0.07520579766039734
16510,0.2744942146676531
16511,0.29036460269348674
16512,0.07755007810794452
16513,0.05469001053631735
16514,0.055757605369457064
16515,0.052921399805903255
16516,0.5124986293216099
16517,0.08168979260348609
16518,0.09383788784753207
16519,0.2895926507012002
16520,0.48596359269991324
16521,0.054610883434073235
16522,0.055131746761064096
16523,0.0536651592889618
16524,0.0518183698641821
16525,0.046879950909038015
16526,0.052048163310816575
16527,0.048295092123767085
16528,0.057525928952488786
16529,0.04921488457695531
16530,0.07567960096085886
16531,0.08015706197815652
16532,0.2898969816796301
16533,0.4902752503474733
16534,0.05047433622581746
16535,0.2698697536780295
16536,0.056107370526291576
16537,0.05443581272504283
16538,0.04819877489946713
16539,0.25280079081201867
16540,0.050934090405460285
16541,0.058712313474682
16542,0.07153026287226298
16543,0.07159856088156184
16544,0.08132879359006169
16545,0.48796979895429066
16546,0.48317186911314325
16547,0.057694988763803814
16548,0.06405176847726764
16549,0.06420371844349049
16550,0.06222572056281334
16551,0.05738803589477509
16552,0.06188972370017966
16553,0.059176087468061175
16554,0.06482228244790235
16555,0.06053930614561049
16556,0.06941137789116279
16557,0.06219295860252662
16558,0.041501162949292666
16559,0.03368788622431796
16560,0.036799592424816056
16561,0.043953486047117095
16562,0.06500468113213548
16563,0.07716399981176535
16564,0.2760055028180075
16565,0.06950928344323792
16566,0.06869208372970084
16567,0.06830167395066443
16568,0.0609300815446006
16569,0.06284996586225249
16570,0.061873998152674525
16571,0.06069299835603503
16572,0.05463127201869091
16573,0.055745758896183245
16574,0.057286951073524585
16575,0.06338261031337257
16576,0.27387060779950795
16577,0.06176325364143662
16578,0.062409459254089555
16579,0.05700334255271788
16580,0.06114494610271622
16581,0.055879161620003295
16582,0.056364639148813685
16583,0.05869211775269702
16584,0.05815904523382951
16585,0.058037382364092935
16586,0.03485186875857758
16587,0.03772703064658575
16588,0.04522207649746993
16589,0.2719663163881378
16590,0.08576802035800009
16591,0.27949822908929867
16592,0.2754736465904196
16593,0.2748053656168968
16594,0.07828768420500334
16595,0.06694583884633426
16596,0.06610860977041501
16597,0.06325117310896329
16598,0.060482980027277575
16599,0.05712436229998856
16600,0.061705435734005276
16601,0.5703786183890797
16602,0.06134087902834647
16603,0.0625630471352304
16604,0.060512018537659695
16605,0.05425543205395156
16606,0.054799449774163435
16607,0.057317305586940454
16608,0.06288190103192973
16609,0.055698194378343405
16610,0.05887549475304845
16611,0.03847391092208867
16612,0.03826384511621079
16613,0.0414873187834121
16614,0.04884672379098915
16615,0.06774367379210729
16616,0.0679849522341213
16617,0.08983053460214484
16618,0.09517190744107604
16619,0.2883998683418257
16620,0.5320224427950752
16621,0.0830846071495736
16622,0.07081238063602129
16623,0.07430305329034093
16624,0.07080185233726854
16625,0.060927404990129434
16626,0.05515468726691198
16627,0.05584387221919407
16628,0.05698059050348736
16629,0.06725831958942469
16630,0.06959821101857658
16631,0.06736784284416943
16632,0.07118131515781276
16633,0.061922277430300994
16634,0.06510377512924262
16635,0.06183407193118734
16636,0.053881556972694256
16637,0.0625135286218433
16638,0.055430259047853404
16639,0.04652435245770671
16640,0.043717613998471454
16641,0.029053250460157228
16642,0.039092299022311004
16643,0.04727727102957895
16644,0.07057700353068812
16645,0.07042056680903293
16646,0.09836504187271394
16647,0.1059475340748074
16648,0.28965629382328184
16649,0.09350340600409285
16650,0.09288116613308943
16651,0.08543823602087226
16652,0.09126252721470386
16653,0.062496149845553114
16654,0.04807040462995415
16655,0.05078081000075729
16656,0.06479435808329835
16657,0.07141141571577468
16658,0.06425575789565444
16659,0.06898515913261163
16660,0.06233078435370981
16661,0.06401883136640577
16662,0.06421363210077172
16663,0.0508188125743208
16664,0.046805630115465895
16665,0.0505429525832181
16666,0.04204495756334176
16667,0.03657576014588867
16668,0.03966316572130479
16669,0.04753296526034436
16670,0.07300467504171504
16671,0.07306293841400455
16672,0.10074367361998615
16673,0.5442302668588995
16674,0.0942006206537612
16675,0.09239260413194282
16676,0.09206611785473293
16677,0.0868806557803575
16678,0.09624775438724306
16679,0.09158939641399208
16680,0.06470162822948179
16681,0.0656893906979729
16682,0.29134841243261594
16683,0.06406056192141617
16684,0.06619954679253671
16685,0.06507176883646248
16686,0.06433419381537425
16687,0.05080878801085344
16688,0.04816564445805585
16689,0.05089640374569288
16690,0.03766941306076594
16691,0.04094045038433504
16692,0.04846949870003711
16693,0.07856725875792021
16694,0.07809955787584304
16695,0.10545841752574471
16696,0.5431509208431053
16697,0.09382282571719393
16698,0.09157730898524084
16699,0.2875230028100178
16700,0.09454178175923303
16701,0.2897556628028541
16702,0.11163845794282551
16703,0.08269744995511207
16704,0.05977366366519305
16705,0.0604515094586468
16706,0.08302132381712386
16707,0.08850608722464377
16708,0.2874533327568773
16709,0.08454114048350808
16710,0.26230570674013703
16711,0.08124816856307866
16712,0.06804636099675945
16713,0.029532257506923763
16714,0.03729901621707311
16715,0.04087765958641124
16716,0.04856433207044511
16717,0.07839229231781084
16718,0.07841165943451207
16719,0.10628804504780714
16720,0.11000784125763863
16721,0.28753734464636194
16722,0.0929356631927199
16723,0.09586089881011342
16724,0.10172954402114372
16725,0.12170102263880134
16726,0.49104206505114945
16727,0.08420842833640262
16728,0.060320472695451925
16729,0.07582199226866501
16730,0.07724394791273353
16731,0.6519942562066161
16732,0.08167852124403856
16733,0.08372321521973466
16734,0.5104806631861625
16735,0.08115451595499865
16736,0.06831186234625379
16737,0.05886189381308835
16738,0.029768999934538277
16739,0.04718521280177515
16740,0.055729082403374534
16741,0.2887172097879383
16742,0.2890351068119916
16743,0.11463636813165815
16744,0.11768833627423127
16745,0.0984838639317966
16746,0.2894093358291738
16747,0.10765325033806385
16748,0.11374960982404955
16749,0.2944000878130091
16750,0.5322610906027706
16751,0.09613891545556312
16752,0.07038195513552835
16753,0.09172468028029601
16754,0.1108200805616822
16755,0.09813475842382192
16756,0.7119758725207417
16757,0.09486728793536095
16758,0.08567253262707712
16759,0.5430749390371178
16760,0.07428789153032317
16761,0.25521716731528793
16762,0.044259088385086076
16763,0.05281909288224743
16764,0.07524907487254368
16765,0.073823378666312
16766,0.1060444559355689
16767,0.5730707204197395
16768,0.09165250116815589
16769,0.09392761206716305
16770,0.10218098268864738
16771,0.1061996718504825
16772,0.1307335331275008
16773,0.5301212446727067
16774,0.5243819765085119
16775,0.07793380531316503
16776,0.27393782764883706
16777,0.07722812868560777
16778,0.29094262920875574
16779,0.756868934262725
16780,0.3066439863177677
16781,0.30489623864182086
16782,0.08005531642839642
16783,0.2607721850200828
16784,0.07536490800251254
16785,0.06790880645665202
16786,0.04176579822855581
16787,0.05328126045297674
16788,0.06839174283222128
16789,0.09105404575165939
16790,0.09394757409118669
16791,0.08115810735058705
16792,0.0837946435334678
16793,0.08858300275517525
16794,0.09358660312701002
16795,0.11005809673722393
16796,0.29065633134382446
16797,0.0860825680408326
16798,0.08005506696871813
16799,0.2762181112613458
16800,0.07986158066771866
16801,0.08971392544765376
16802,0.7982490582859844
16803,0.8183812259228559
16804,0.7553859284874489
16805,0.07763331194539053
16806,0.06931670698221917
16807,0.0802010694632409
16808,0.5769796955015045
