Index,demand
19381,0.05025352294472371
19382,0.29085741704142193
19383,0.07494804850741729
19384,0.06229117014241946
19385,0.127901409275165
19386,0.707637479978494
19387,0.086938331881663
19388,0.038388227544918475
19389,0.393107892937802
19390,0.07581593993700206
19391,0.29000362802785634
19392,0.1998379226041297
19393,0.07823963590336933
19394,0.03489455261142109
19395,0.06757263661099237
19396,0.05735470463255827
19397,0.12272354499021826
19398,0.16719442050932884
19399,0.05698712257838558
19400,0.1766865494296786
19401,0.08571496725577457
19402,0.07661866574560014
19403,0.04084189988030186
19404,0.037350132358476125
19405,0.06466723393730794
19406,0.07250093211203813
19407,0.03597417023624781
19408,0.13734682623121147
19409,0.13022657472299162
19410,0.15887896756234554
19411,0.09214779034970702
19412,0.048649853237354386
19413,0.14108425356513019
19414,0.17207237679859902
19415,0.39724499557460435
19416,0.07629932454943977
19417,0.02722174506926678
19418,0.07014453340277121
19419,0.04085598734801901
19420,0.02862406824866464
19421,0.07073247876005762
19422,0.5107698851774499
19423,0.04955382084271747
19424,0.08125811641854402
19425,0.4253769828793085
19426,0.2357218693640972
19427,0.025831229351387285
19428,0.028599164056065707
19429,0.05669081412831993
19430,0.06489822833100244
19431,0.2718124495881235
19432,0.3973378145300156
19433,0.0777239801301004
19434,0.07905845626570646
19435,0.26754424824124373
19436,0.1444377758566713
19437,0.15704345172789097
19438,0.2769700411566306
19439,0.40996288842439116
19440,0.12780173962943295
19441,0.06395606258231865
19442,0.08884329809563038
19443,0.07095705559434762
19444,0.2909801443306446
19445,0.7781965973022498
19446,0.056175802411029145
19447,0.2907176134545623
19448,0.06323410749929853
19449,0.1852418593293089
19450,0.0636967402252902
19451,0.08135262220552941
19452,0.03823871309864578
19453,0.05658018496592997
19454,0.029074952629428653
19455,0.4270958414595879
19456,0.09371518736741083
19457,0.0842617623331279
19458,0.274067479528844
19459,0.13725757615835782
19460,0.2777192694841167
19461,0.4163488409482177
19462,0.42041755525854513
19463,0.0403385118291064
19464,0.16939332161343928
19465,0.19412592551427454
19466,0.10994599858595547
19467,0.7755391195410983
19468,0.4443785651956789
19469,0.4442633227045043
19470,0.036302833374683825
19471,0.26625362011168724
19472,0.06813359652351758
19473,0.034246445242594445
19474,0.03386451731041258
19475,0.07256730975605799
19476,0.0290808930982224
19477,0.04261919555011256
19478,0.07406597034325077
19479,0.08778635549350658
19480,0.10327009848540483
19481,0.11844729848301191
19482,0.1020023824087502
19483,0.3927573740268745
19484,0.3924235499717837
19485,0.04367379426388521
19486,0.1291973106863611
19487,0.3999337582616031
19488,0.03544787249011448
19489,0.07159498876172782
19490,0.8265225302366855
19491,0.8167625608669796
19492,0.6274516782653984
19493,0.023981560574329704
19494,0.03201126122311966
19495,0.126511649745437
19496,0.43008730200390777
19497,0.08332252223994618
19498,0.03263541074821291
19499,0.06826131554802245
19500,0.03054669799015432
19501,0.035697082688433704
19502,0.06455830872731305
19503,0.0851263005338701
19504,0.062270627891668276
19505,0.030652035187651604
19506,0.42567174874623337
19507,0.03193730102434461
19508,0.043963344492239376
19509,0.13569221293355227
19510,0.09254729314120572
19511,0.06879926771089152
19512,0.0637134189316459
19513,0.3996420500287695
19514,0.3893159252563229
19515,0.03931570568971872
19516,0.1446395408943631
19517,0.13312934116359346
19518,0.11595594599840786
19519,0.8270664531305504
19520,0.7962980716722061
19521,0.6127440630712717
19522,0.0715505544731146
19523,0.04319452618465104
19524,0.03125758159018813
19525,0.2910331474512718
19526,0.08730742274275796
19527,0.18563314668629552
19528,0.05325214716056802
19529,0.08586493874663662
19530,0.03777863267132205
19531,0.14304027569845665
19532,0.10635647484055016
19533,0.16167393622872162
19534,0.17019004266544785
19535,0.49887016944836804
19536,0.4860719721034417
19537,0.2718759389253347
19538,0.15609164170105638
19539,0.09528838717779686
19540,0.07035706398181597
19541,0.12681974434331814
19542,0.06141754600391951
19543,0.05802332060092143
19544,0.037538011168063525
19545,0.1567625448373929
19546,0.1597987941285549
19547,0.07841712173689055
19548,0.12611514280278163
19549,0.03914224619906519
19550,0.801237548577092
19551,0.8445762500718463
19552,0.844303062327881
19553,0.1466827827029422
19554,0.056291517678393084
19555,0.22311940657749868
19556,0.027355174930128012
19557,0.42065904001574844
19558,0.04146073967226949
19559,0.03768192752103905
19560,0.03745147980704146
19561,0.04448810810181854
19562,0.09626530742588107
19563,0.06377501084149648
19564,0.41157445228963346
19565,0.7820528813954061
19566,0.07856179522771795
19567,0.10299724685761566
19568,0.09409589201946664
19569,0.1669053234703229
19570,0.07918793244604783
19571,0.40182303868147423
19572,0.26125783945665854
19573,0.04897274715521911
19574,0.12038798940419035
19575,0.11914180233719121
19576,0.11243625591662873
19577,0.06161841322803541
19578,0.04057980084439708
19579,0.29292230995019786
19580,0.30391880460681964
19581,0.184606839540755
19582,0.10108333646201884
19583,0.10251225650886509
19584,0.07920257295708008
19585,0.2826342486733732
19586,0.04776861657760296
19587,0.053454207151946695
19588,0.052014398305396406
19589,0.04309629211361742
19590,0.03859378003908789
19591,0.05627602339884583
19592,0.058893939849053445
19593,0.4088017968159738
19594,0.5827092676368901
19595,0.28147359727861393
19596,0.17446645566257535
19597,0.12437235527904913
19598,0.17207361331894352
19599,0.16358129630171164
19600,0.5683155005744776
19601,0.06693028642120927
19602,0.0478802681461027
19603,0.05757924259078355
19604,0.0486085056804468
19605,0.11747533618922384
19606,0.17175091737720705
19607,0.23574978821606773
19608,0.2254253487582513
19609,0.4381271005336043
19610,0.17449326025135786
19611,0.8430067303446939
19612,0.17015575268236852
19613,0.03743513881143049
19614,0.15338568762060895
19615,0.2741680743297042
19616,0.041969294991452605
19617,0.07315288431231731
19618,0.30578156676867435
19619,0.07517945836656116
19620,0.04717263156959855
19621,0.05085854716308378
19622,0.05443766470915992
19623,0.26752369389583375
19624,0.4111101073303452
19625,0.2933025091637349
19626,0.434916164155443
19627,0.41748156390925995
19628,0.15903425491067708
19629,0.1601898130329336
19630,0.4074424298355739
19631,0.039874981277833635
19632,0.1636202797454129
19633,0.0896608697625077
19634,0.06821175164320128
19635,0.44157369088755993
19636,0.29342051122997065
19637,0.07428812052906539
19638,0.5189348645594618
19639,0.43708698143719216
19640,0.08381829178026345
19641,0.13955051036752744
19642,0.09188032806380847
19643,0.06741550064548736
19644,0.02660059259585245
19645,0.029648691353370383
19646,0.0459224391078831
19647,0.07130929282577042
19648,0.11102853587217143
19649,0.11606786516848461
19650,0.14971078824794765
19651,0.42882444867427116
19652,0.7635355578824565
19653,0.4371086827779675
19654,0.41518957569665954
19655,0.5130863151345115
19656,0.09873729605816203
19657,0.10264976652742325
19658,0.08148999829018594
19659,0.15145885579063867
19660,0.2777713284597263
19661,0.07599831050849351
19662,0.03863398626811849
19663,0.12105320977123304
19664,0.14048367762954328
19665,0.034035458405119325
19666,0.025195378369969677
19667,0.05599322959434434
19668,0.09962827770168606
19669,0.041012990888712846
19670,0.031406866361407715
19671,0.05527848591020413
19672,0.03463804046087059
19673,0.031072212480140284
19674,0.04313660837168812
19675,0.06485293319852833
19676,0.07492124440451528
19677,0.0827777549901898
19678,0.2736262788203102
19679,0.1720121887616565
19680,0.3956427064075096
19681,0.652171931213236
19682,0.5312588451011616
19683,0.2979250986211886
19684,0.13916633285879532
19685,0.06420650844923133
19686,0.03769977279560119
19687,0.06990316766698898
19688,0.09181615731851128
19689,0.03201221726259371
19690,0.024873143079029353
19691,0.7935275362540347
19692,0.054109731649188114
19693,0.0406485608746773
19694,0.07452044144467951
19695,0.06386410041080451
19696,0.11524490490401151
19697,0.05000529666364854
19698,0.061690675879769064
19699,0.056649050714005375
19700,0.03663103823978599
19701,0.03497943412297043
19702,0.042341551896464436
19703,0.09072040752448887
19704,0.11262484541173282
19705,0.5683644034621427
19706,0.41480113455613793
19707,0.2681883660489394
19708,0.8024926610284229
19709,0.4297819665964851
19710,0.450490300954321
19711,0.2701153861399676
19712,0.05380259708485857
19713,0.04505907277300966
19714,0.0472394807134369
19715,0.06966158312387058
19716,0.060489840895780154
19717,0.05010729821644297
19718,0.08382094373719223
19719,0.44704445115953406
19720,0.08350869705715275
19721,0.41453972314043963
19722,0.039182109958006306
19723,0.08933727069394429
19724,0.10627622167012302
19725,0.11928593366124832
19726,0.15449466229040762
19727,0.058511631333474624
19728,0.03986107702017387
19729,0.02771958163290619
19730,0.05307130335236
19731,0.15890834591028416
19732,0.7721833003699452
19733,0.40413880205778935
19734,0.5625162342383129
19735,0.4051300131680181
19736,0.28352757621291386
19737,0.16956722365711704
19738,0.13349436685982147
19739,0.055551455589322715
19740,0.03452246122635165
19741,0.02473554974713914
19742,0.04857491295059782
19743,0.040731418326909664
19744,0.10715852592480452
19745,0.11040432492960212
19746,0.07862574074543935
19747,0.2726515261824857
19748,0.04126594966684825
19749,0.07775372421693222
19750,0.2783967860268938
19751,0.05364716021474109
19752,0.03198892990526429
19753,0.02942258257861552
19754,0.14563884841500474
19755,0.26752333847679105
19756,0.045791997337219774
19757,0.027249642277707514
19758,0.2649616604294995
19759,0.2714802557598189
19760,0.08583046794964838
19761,0.10212367640941503
19762,0.04854886469452041
19763,0.11162818116317194
19764,0.09496997022677028
19765,0.05405553028802461
19766,0.1346161138810009
19767,0.10508023327999602
19768,0.05580984482456209
19769,0.037559323877729964
19770,0.1423958225293036
19771,0.03085467708714625
19772,0.11738498556644861
19773,0.04908518715782239
19774,0.1387197840539815
19775,0.051806675793166015
19776,0.058463242107183976
19777,0.027815740824956692
19778,0.054268399547677565
19779,0.17525714112861412
19780,0.42470785990664045
19781,0.5555833120000524
19782,0.1409921194408731
19783,0.03481128131724524
19784,0.04150377104709384
19785,0.05965631166310618
19786,0.03881841895316395
19787,0.08313895682352324
19788,0.15450341378895868
19789,0.03353897579584952
19790,0.038640437973402594
19791,0.030530700612689116
19792,0.033300139016313235
19793,0.027778529257858273
19794,0.03288935416482033
19795,0.08255782984528656
19796,0.09469516458353516
19797,0.42457261865449936
19798,0.031509830070375215
19799,0.03045911003998398
19800,0.04531697849013852
19801,0.0730937556072956
19802,0.11161761595670056
19803,0.4255152648127965
19804,0.14863679311713096
19805,0.1515296802455266
19806,0.051323810239132205
19807,0.08193513282893336
19808,0.11018316143047474
19809,0.06233242275473195
19810,0.03298442228723551
19811,0.02454458757311196
19812,0.2887854353693131
19813,0.03569715892362291
19814,0.041077077519408714
19815,0.12241339132702969
19816,0.0738963897131367
19817,0.054650976170693095
19818,0.03770389504512473
19819,0.041683461747623815
19820,0.07332066608852164
19821,0.2842597326194093
19822,0.04470969997067667
19823,0.037520760416816096
19824,0.05174873158819605
19825,0.058130210200108945
19826,0.07126778769739356
19827,0.18261135830781136
19828,0.07269615542027821
19829,0.2713103319152488
19830,0.09080115000277916
19831,0.043675230078777716
19832,0.06161314791787409
19833,0.06269285989541595
19834,0.04895673170505546
19835,0.28846400914525283
19836,0.18116165514837035
19837,0.0351047741996208
19838,0.08331827888984733
19839,0.0629596789632107
19840,0.027611856437420923
19841,0.03125634789729695
19842,0.4324703907387706
19843,0.6477174160716127
19844,0.1500738960128126
19845,0.07637622027748006
19846,0.0832351839419968
19847,0.06644559747461695
19848,0.053041684298236136
19849,0.09462918839649781
19850,0.10808288460499982
19851,0.08865740854527868
19852,0.8119477143905639
19853,0.028527656590787653
19854,0.07175475372837234
19855,0.03235835335918842
19856,0.08011896043989819
19857,0.07694145768154717
19858,0.03797890082585134
19859,0.052361641584553816
19860,0.14783381366476986
19861,0.30076408628323587
19862,0.07788387021980084
19863,0.16263391977614094
19864,0.037182712858364254
19865,0.07402120384480648
19866,0.029324492602208364
19867,0.03970907166484366
19868,0.0954656633837582
19869,0.04548483642458247
19870,0.040427996096981694
19871,0.02862602437395316
19872,0.06637770782141178
19873,0.06106927092448915
19874,0.03664092946017024
19875,0.03229511358649625
19876,0.06908719451849764
19877,0.03190811001397867
19878,0.14778704278636262
19879,0.053622900718921916
19880,0.048839242744574955
19881,0.07663151607352425
19882,0.09834020776303001
19883,0.03423856924791628
19884,0.06103399245849159
19885,0.7837873511433622
19886,0.0718741037494191
19887,0.13803245952735255
19888,0.06753340992609921
19889,0.04986156299278759
19890,0.05793794247063389
19891,0.0625574053001509
19892,0.03609339400910203
19893,0.037503674180720176
19894,0.30569174877542105
19895,0.042923697597523375
19896,0.02639975536342094
19897,0.027934403657777208
19898,0.027361898143507257
19899,0.0569379012111172
19900,0.09800544196040198
19901,0.03650153798544158
19902,0.024766603811102916
19903,0.14586196116775033
19904,0.05741067972073046
19905,0.03530851372488073
19906,0.024110366285833906
19907,0.05951051936962804
19908,0.4073145881581331
19909,0.040687645118548534
19910,0.023773022258002215
19911,0.03596713880732222
19912,0.028190140949968818
19913,0.05722022272991367
19914,0.042984310736534186
19915,0.15954711995429505
19916,0.07204592802660312
19917,0.028826122487393278
19918,0.02909848206905334
19919,0.07466779689169509
19920,0.2649397346917251
19921,0.08894091665688414
19922,0.07779133076263782
19923,0.0747711416460814
19924,0.05065656228443522
19925,0.06685903183652125
19926,0.03195750662854339
19927,0.11008700319987477
19928,0.17049165325513485
19929,0.39697086435128465
19930,0.027656736721851614
19931,0.033337058082174464
19932,0.033143757087318135
19933,0.032434094462236995
19934,0.03369143826541006
19935,0.03330334788194862
19936,0.03509493108259927
19937,0.03047934166518246
19938,0.02962437120078816
19939,0.030355234925342832
19940,0.03980001766745364
19941,0.06744306889607987
19942,0.06371244013723323
19943,0.13564857898134428
19944,0.15496775667717658
19945,0.28892434153597235
19946,0.04381617845273644
19947,0.034433555613372774
19948,0.036831082310622265
19949,0.037056931998738836
19950,0.02495717104499722
19951,0.037149262534591165
19952,0.04638988726769297
19953,0.031087306965651873
19954,0.027012922329652852
19955,0.03668105329827241
19956,0.02866100530200511
19957,0.07146288781243504
19958,0.040422888500454064
19959,0.050432659443092547
19960,0.028861289032854457
19961,0.05926306318888374
19962,0.02898920095112434
19963,0.03179497473999322
19964,0.0289440601784534
19965,0.13643608988530395
19966,0.04027707971491484
19967,0.053342912797695145
19968,0.024733945748616617
19969,0.04820897782556814
19970,0.025651002312494727
19971,0.029510925733237242
19972,0.12629994853032628
19973,0.03145993701054921
19974,0.28210101844347796
19975,0.08070095290167442
19976,0.0749495859083439
19977,0.0745088907331968
19978,0.08069190807576843
19979,0.037292749319492016
19980,0.03488596017106037
19981,0.13667854186615608
19982,0.036240921603670775
19983,0.11267766721751651
19984,0.1598718520470059
19985,0.03621349310281709
19986,0.04193561858523208
19987,0.04456943952988567
19988,0.050775647234983644
19989,0.03966870741554705
19990,0.0289836820552413
19991,0.024320545068615876
19992,0.03450244030545015
19993,0.03560457062744912
19994,0.030381493551631673
19995,0.04597353463743743
19996,0.03279578747095828
19997,0.08253141749178713
19998,0.07367922892460255
19999,0.17731236489215238
20000,0.03259078518390458
20001,0.02608341352428025
20002,0.0351657116133325
20003,0.03297022575018232
20004,0.06455762910982346
20005,0.03655029145525336
20006,0.03351443894918918
20007,0.044693204645532225
20008,0.05033289375018521
20009,0.023229800483492796
20010,0.043534260809466076
20011,0.18163423762211708
20012,0.18351283250180664
20013,0.024132266259771242
20014,0.09144213620214728
20015,0.029241813091848194
20016,0.05147042437421222
20017,0.05766202029983503
20018,0.03611153578360952
20019,0.05658889726410642
20020,0.06953621769574012
20021,0.05659908482935125
20022,0.1102934939868048
20023,0.048518994549254485
20024,0.04330803637906145
20025,0.16472632073227952
20026,0.055822151611049996
20027,0.07378495811491342
20028,0.06199010576723276
20029,0.16217779726863144
20030,0.11887620811510255
20031,0.28902235577814
20032,0.42400403473765924
20033,0.13813925814309522
20034,0.22498067460926294
20035,0.0649927417209925
20036,0.06397068827502925
20037,0.06777957545499094
20038,0.032250816557071876
20039,0.15219747968922828
20040,0.04650550253589858
20041,0.659665565670371
20042,0.1435944259902665
20043,0.060208406834390306
20044,0.15648243146121849
20045,0.07126083019183455
20046,0.029756727412488384
20047,0.08161504667435956
20048,0.05154254622451099
20049,0.03476132077802918
20050,0.14007497918089795
20051,0.15878657384210576
20052,0.44598859468393104
20053,0.5079835419279597
20054,0.05819492348203704
20055,0.15284224322509882
20056,0.27222945991705205
20057,0.03380975032919673
20058,0.07374140726646825
20059,0.05960372927556431
20060,0.0794877627231553
20061,0.07889136639389116
20062,0.41683552169257226
20063,0.14019210823892633
20064,0.15977332235752312
20065,0.44693528951186656
20066,0.48172478511478195
20067,0.07709154753837336
20068,0.30716724538971624
20069,0.06915838488203166
20070,0.07832057153706593
20071,0.05305543113181645
20072,0.07518111509719136
20073,0.1282954584746769
20074,0.09410820798155242
20075,0.04592311477387073
20076,0.04779615662719007
20077,0.07105618792892242
20078,0.4263324051412751
20079,0.0604486970686451
20080,0.05380232167305687
20081,0.07482909521877648
20082,0.07618209444633808
20083,0.09910663286531188
20084,0.05127349379791441
20085,0.11893375881017781
20086,0.042849912167129786
20087,0.07072067211153026
20088,0.2809278997529216
20089,0.18004282246972075
20090,0.025712961370485822
20091,0.06120167549919195
20092,0.034970440965026536
20093,0.032030931138372624
20094,0.03238632064667581
20095,0.4796166916682713
20096,0.1598235392915969
20097,0.08841641993992705
20098,0.30354326816382354
20099,0.4368886330832117
20100,0.025721993333986514
20101,0.1349689157722219
20102,0.07035799254839353
20103,0.0287999787330742
20104,0.03399812407998103
20105,0.03278872015965153
20106,0.054593487012562184
20107,0.027210917898895202
20108,0.09064727799775968
20109,0.1099089029540129
20110,0.10185556915655614
20111,0.2867539500680173
20112,0.4240820837804444
20113,0.08251651242326816
20114,0.06446333440359266
20115,0.03069353766019631
20116,0.04194402040073832
20117,0.048671237415881106
20118,0.2887151491919337
20119,0.06264102676125792
20120,0.06568430890171253
20121,0.06758478413868244
20122,0.17030049163568894
20123,0.3079134209137318
20124,0.06170987463012477
20125,0.08858690139689088
20126,0.03468825572381762
20127,0.041205505153714676
20128,0.0633774265168448
20129,0.08317786216968426
20130,0.045708831404434734
20131,0.15440955392934794
20132,0.16848705935766964
20133,0.1174537302423701
20134,0.11894280650053507
20135,0.07957024470170715
20136,0.0494621809986004
20137,0.05059277097929094
20138,0.04285289250114333
20139,0.052925292837342826
20140,0.13398052031274207
20141,0.07521365562856236
20142,0.12476399995295301
20143,0.03861321334741264
20144,0.05478846585528632
20145,0.04515020514669208
20146,0.039708880156457425
20147,0.03945617848707063
20148,0.04644750184258877
20149,0.05770174988959454
20150,0.03175739816239748
20151,0.07461673211842709
20152,0.20365094843675757
20153,0.2770285357272337
20154,0.05731717801765709
20155,0.05613632192285141
20156,0.04806404938700176
20157,0.11828570190874527
20158,0.08969566307812774
20159,0.06915160582939808
20160,0.0449925191221887
20161,0.16970179958053672
20162,0.04407349407435054
20163,0.03923038056087756
20164,0.046257898247016496
20165,0.02779542806887901
20166,0.07221410927641755
20167,0.07382771664102306
20168,0.27011650701145734
20169,0.1444331112661417
20170,0.2695074877498302
20171,0.07518499407310501
20172,0.058541146274451415
20173,0.03952931030370203
20174,0.07468936086923567
20175,0.06469348437237699
20176,0.02955701715630398
20177,0.13555570719469864
20178,0.06214874748594844
20179,0.5513600938226897
20180,0.1364573254503662
20181,0.03702449739706744
20182,0.13547167764590898
20183,0.06640957698924069
20184,0.06374078946299547
20185,0.03304372294299671
20186,0.03412356539558746
20187,0.027768324808634667
20188,0.14064893554685612
20189,0.037915409722294416
20190,0.03828798682840813
20191,0.09247263175975323
20192,0.05898816926408382
20193,0.07789476253677713
20194,0.06900038765746085
20195,0.13320388198391128
20196,0.3938887679591339
20197,0.41983351349369347
20198,0.11335662048700573
20199,0.041029494164484176
20200,0.11556674417458515
20201,0.0390507688182829
20202,0.05982611046449661
20203,0.0356833779698366
20204,0.025550099370030513
20205,0.11018836860562842
20206,0.07024358635499353
20207,0.1209144850284915
20208,0.05192668839851278
20209,0.12154766102102815
20210,0.05552693235406096
20211,0.06745156883575668
20212,0.04971920460161286
20213,0.030841374144124828
20214,0.03414640374321479
20215,0.15889704212812159
20216,0.035070093235733873
20217,0.052058551027726455
20218,0.08728394304186093
20219,0.048285971005441505
20220,0.033142788206197635
20221,0.0461787233263994
20222,0.05330142655801289
20223,0.07320772447121571
20224,0.07216243170859839
20225,0.1482012899303974
20226,0.12577457511511198
20227,0.1656810214076667
20228,0.2704138613578525
20229,0.2673395970246757
20230,0.0306099134546554
20231,0.09923988830549471
20232,0.07470987128468426
20233,0.029502727145217157
20234,0.05660595253542029
20235,0.08386329349290975
20236,0.06838305238512349
20237,0.05002626982935083
20238,0.07297648443142146
20239,0.08356187134127444
20240,0.051471030774686274
20241,0.07485532478522539
20242,0.04409802025070854
20243,0.04300225514054923
20244,0.11932926265990057
20245,0.03414020936373906
20246,0.05034843169253021
20247,0.1418357380471373
20248,0.06871902783582323
20249,0.1502238811248047
20250,0.3081077168387855
20251,0.09524395480898115
20252,0.2634965403255944
20253,0.07138750485043109
20254,0.11648601399710795
20255,0.07793691073012665
20256,0.11987639111789705
20257,0.06857239988254976
20258,0.03678145150333867
20259,0.29188706157469035
20260,0.07365676857703737
20261,0.10788262053151876
20262,0.07086839455157629
20263,0.083888283045749
20264,0.03457483679767692
20265,0.03495148005662717
20266,0.04103234313534305
20267,0.04774566623389535
20268,0.29344870325445194
20269,0.07573442113006694
20270,0.061618742328104506
20271,0.134826392161923
20272,0.7136711225288221
20273,0.08720965512278578
20274,0.03861710934329632
20275,0.3893640991187374
20276,0.0733265337419608
20277,0.29021168731951336
20278,0.20066947920149167
20279,0.07816492908304101
20280,0.027552446755568213
20281,0.03467901467207289
20282,0.06892236174802073
20283,0.062232691690049274
20284,0.12999204289033275
20285,0.1701015533547104
20286,0.056738676584958736
20287,0.2712939351503835
20288,0.08620051743479651
20289,0.02435490314345261
20290,0.07812930785314848
20291,0.040807069893219895
20292,0.06606621261422657
20293,0.07542422667100282
20294,0.035890821893807726
20295,0.13763896459838557
20296,0.1278831194300331
20297,0.26678657274032075
20298,0.09467133872674091
20299,0.051491700198570266
20300,0.14085626301815457
20301,0.2718912917394889
20302,0.39727482182324086
20303,0.07529095641105138
20304,0.06629718305835258
20305,0.04079974200999873
20306,0.026495233598195653
20307,0.07069484311707305
20308,0.5125575990289163
20309,0.049912568587207384
20310,0.08957643409393226
20311,0.42420048513191483
20312,0.2691729641639092
20313,0.027612025552583373
20314,0.027113143066554476
20315,0.027045628021451662
20316,0.05400497587357021
20317,0.06579527368978423
20318,0.27284831481416616
20319,0.3982212861727208
20320,0.07682154360885288
20321,0.07855549869871875
20322,0.26953257821112
20323,0.14929693620516646
20324,0.1561506832588629
20325,0.2804771458824819
20326,0.41012151248585593
20327,0.13102160348187772
20328,0.0674595169938427
20329,0.0886461559669657
20330,0.0721571671316871
20331,0.29111810242920483
20332,0.785140594063946
20333,0.026692804003693376
20334,0.05674411672610339
20335,0.29091312104952327
20336,0.06448773196195393
20337,0.19297543972912726
20338,0.03634922252104145
20339,0.06557499571315067
20340,0.08200278868212299
20341,0.033833229499362585
20342,0.05785409060906097
20343,0.42561780243836567
20344,0.09277659805157018
20345,0.08415751762043627
20346,0.17390416505248624
20347,0.13396473118245467
20348,0.2786636818581144
20349,0.41752568577669436
20350,0.4196508183865691
20351,0.04012371626708409
20352,0.17558101369114473
20353,0.1545844423325118
20354,0.1086607998386073
20355,0.7677635391427972
20356,0.44469312812769635
20357,0.44508512020692403
20358,0.024749337712167953
20359,0.041276866634806536
20360,0.26891411295046436
20361,0.06982880395085853
20362,0.042595680607996636
20363,0.032296503013430726
20364,0.07105224500337332
20365,0.023074010076296954
20366,0.026030469003204045
20367,0.029022941211110917
20368,0.04244745494730248
20369,0.07450899335193037
20370,0.08767805558081868
20371,0.10026484670586941
20372,0.11490525681671268
20373,0.10314109005447783
20374,0.3999673855598015
20375,0.2598254347387539
20376,0.043486328000161154
20377,0.12743479187080872
20378,0.1825078572998883
20379,0.03538182767758928
20380,0.07406217103862026
20381,0.8282145487219443
20382,0.8180212714133721
20383,0.6305464323223557
20384,0.042596294100489124
20385,0.12970771925123067
20386,0.4291900918997039
20387,0.08356126683825271
20388,0.034346998326296535
20389,0.07200914310213177
20390,0.035679753845437645
20391,0.066472162562135
20392,0.08472575662976967
20393,0.0650789921986358
20394,0.03375535454593383
20395,0.4253325431947427
20396,0.031141175816346973
20397,0.04372235917418389
20398,0.12759316027378645
20399,0.09223287465318727
20400,0.06732082006411552
20401,0.06456891503674597
20402,0.3996896959563831
20403,0.39028804585495086
20404,0.041564573352898565
20405,0.13641924307175687
20406,0.1302244551574653
20407,0.1175704126798798
20408,0.8289370863528216
20409,0.7928759949440751
20410,0.6163739978190664
20411,0.03140390681623327
20412,0.07076650172929239
20413,0.04217334803183091
20414,0.42223918037508473
20415,0.08796104616924161
20416,0.28155254168518695
20417,0.053756092469537504
20418,0.08654354063986922
20419,0.037444890726100695
20420,0.1408388363134751
20421,0.10671409517088162
20422,0.15782404505826692
20423,0.16953693167775147
20424,0.5000734938844932
20425,0.4873657433111573
20426,0.26965706732537936
20427,0.15527403649740668
20428,0.09586946182595141
20429,0.07296839387809163
20430,0.124935657961423
20431,0.06411010868436412
20432,0.058121116169968075
20433,0.1565652095298246
20434,0.16125579297368905
20435,0.07754483620872865
20436,0.2177052200031576
20437,0.04078721284732265
20438,0.8275768409647061
20439,0.8462280836295227
20440,0.8462542209983835
20441,0.14612044154090975
20442,0.05637232343120172
20443,0.2604935132844046
20444,0.02729337255317925
20445,0.420899946910858
20446,0.03639598892243512
20447,0.037690664630531126
20448,0.03837538076848683
20449,0.04422894530795703
20450,0.09612422991889391
20451,0.06117389785574684
20452,0.41143346391549607
20453,0.7834765664585055
20454,0.07767913429794603
20455,0.10340581041402797
20456,0.09190280441740839
20457,0.27762721620736475
20458,0.07803950732301654
20459,0.4018768610845319
20460,0.25885984484210744
20461,0.046007793763471874
20462,0.11680103153435278
20463,0.12289984916534102
20464,0.11732435909882771
20465,0.06045342726666939
20466,0.04447308771974775
20467,0.2927237698926679
20468,0.3029549396173217
20469,0.18185705914696754
20470,0.10651578656177038
20471,0.04049116567470344
20472,0.10188464692040408
20473,0.08370116126261212
20474,0.1937263006432919
20475,0.044113569192897245
20476,0.05461915293133729
20477,0.05214287693639518
20478,0.03906721041048158
20479,0.037305143667656915
20480,0.05597722220182431
20481,0.05722272348673922
20482,0.4084868107929664
20483,0.584808212294405
20484,0.416662603173876
20485,0.2745740930011884
20486,0.1215031099721629
20487,0.1781598688736383
20488,0.16377241540490034
20489,0.5731075053783722
20490,0.06611433711581559
20491,0.056425701096576034
20492,0.05027023189781309
20493,0.12055077602989545
20494,0.17333922339086544
20495,0.16588086226405047
20496,0.3024260824439613
20497,0.43862415154575835
20498,0.1740716083342346
20499,0.844537917130443
20500,0.1594508161635715
20501,0.03755770503923812
20502,0.1529062410244638
20503,0.27744798390487635
20504,0.037606270367419745
20505,0.07232504698884784
20506,0.30373110936607306
20507,0.0762732583068185
20508,0.04732783331778092
20509,0.0546196693631602
20510,0.05439291658438444
20511,0.15314529112991043
20512,0.41130353664573294
20513,0.29362149628240164
20514,0.4348399219997936
20515,0.2856415371565033
20516,0.15922279713472928
20517,0.1597777329702239
20518,0.408093884903026
20519,0.2675503857330549
20520,0.08963935080652732
20521,0.0705343473842017
20522,0.4445481393870385
20523,0.20705756446184614
20524,0.07684191469529818
20525,0.5205250266575671
20526,0.29555052000621773
20527,0.024649916572110683
20528,0.08188708386748283
20529,0.12930972895490853
20530,0.09093059220233979
20531,0.06635553568493535
20532,0.03096151910116969
20533,0.042429746209361366
20534,0.07070329093409136
20535,0.1096687175638599
20536,0.11712423219571363
20537,0.15036752408791673
20538,0.42925563010410384
20539,0.7659399117981515
20540,0.4367314923130793
20541,0.41554873834073563
20542,0.5152506589922411
20543,0.09827225400435044
20544,0.0981338256437008
20545,0.08162038197535487
20546,0.15136496077316183
20547,0.18696208814456847
20548,0.07894571854883073
