Index,demand
16167,0.050879240914912
16168,0.026598445769615058
16169,0.02800833982400047
16170,0.14899272965264898
16171,0.30711951201560383
16172,0.04557268024309425
16173,0.025299713043502085
16174,0.6029192973237163
16175,0.18079613545269888
16176,0.07955591070230211
16177,0.13063046064177314
16178,0.04183274797943909
16179,0.12290478806560354
16180,0.09534732912678572
16181,0.04849965270553429
16182,0.12793057053804388
16183,0.13684524347213203
16184,0.05552932459409116
16185,0.04112926279984115
16186,0.026247283642939337
16187,0.26571343998813324
16188,0.027113774928178777
16189,0.022150267105932493
16190,0.12689499065696683
16191,0.05262085622634686
16192,0.0469115554873597
16193,0.1677354473073358
16194,0.050218213445823286
16195,0.060578545023652876
16196,0.027769142976842284
16197,0.05450401386913244
16198,0.17506699274389917
16199,0.5551413201870178
16200,0.5516049139618668
16201,0.11991268970954484
16202,0.035205135241672486
16203,0.06429260202736999
16204,0.027394214527884757
16205,0.08873565045609831
16206,0.14979587630629299
16207,0.03025044065421051
16208,0.03911599777106566
16209,0.03282849566979105
16210,0.043027407882122996
16211,0.0334131831652694
16212,0.027688170635492726
16213,0.03388689366090769
16214,0.08926075451828036
16215,0.11266212058378669
16216,0.61684504972065
16217,0.029558069612807027
16218,0.02895041238745375
16219,0.04899123706939103
16220,0.09490712884229341
16221,0.10730901756120304
16222,0.5489851912087619
16223,0.13906842496932426
16224,0.02515156785765046
16225,0.14412077618296493
16226,0.04775895676289045
16227,0.030484157614522833
16228,0.08156082037500424
16229,0.1400275511692808
16230,0.06366354995062326
16231,0.026883998383124188
16232,0.030479423689400306
16233,0.2081875760918946
16234,0.033603986351537524
16235,0.039138812161416056
16236,0.14464314912706244
16237,0.07593192291328688
16238,0.055317236530520245
16239,0.036669550407637384
16240,0.043975352089589616
16241,0.07027513390440414
16242,0.5422915395188623
16243,0.04455477936956832
16244,0.03649311714272051
16245,0.04630316268380787
16246,0.05846604218033071
16247,0.07578784216474509
16248,0.17468107443719355
16249,0.07157481106976742
16250,0.31787497602001635
16251,0.14601823774737263
16252,0.04446504753585542
16253,0.028246661630593986
16254,0.06098650495018417
16255,0.06036839214720927
16256,0.042987683657773966
16257,0.2630737497516824
16258,0.15595355058645333
16259,0.035875719278930435
16260,0.08412906639819882
16261,0.06236395947234044
16262,0.02884578210679803
16263,0.601182419172159
16264,0.5603945167535637
16265,0.12362484043939188
16266,0.0815888258241427
16267,0.0324522495141988
16268,0.08121958882150311
16269,0.06703039364984592
16270,0.1189914450421694
16271,0.09846658932645358
16272,0.08944200263249548
16273,0.7581942583050133
16274,0.028434997888908492
16275,0.06778298692198313
16276,0.030803602459166468
16277,0.08741565127040943
16278,0.08367822899962424
16279,0.05293986373134925
16280,0.162999043536504
16281,0.2760627145568101
16282,0.07794765808500126
16283,0.16627183878163102
16284,0.035974307998088546
16285,0.06810864246301128
16286,0.08526822820284646
16287,0.049898318097109234
16288,0.03951687870525389
16289,0.026613075804568016
16290,0.07072637424485512
16291,0.06737196474631471
16292,0.03999900481576662
16293,0.03213492233848916
16294,0.06964612337466843
16295,0.03119031860536081
16296,0.0303637486623302
16297,0.13002345778508262
16298,0.047891319167495935
16299,0.05577931705059325
16300,0.027755993633803003
16301,0.050842921860847476
16302,0.08064364230816605
16303,0.10661205717161953
16304,0.061744208125717785
16305,0.6179916041078486
16306,0.07322312065227081
16307,0.14231352322168372
16308,0.04829677892086888
16309,0.062103140319718794
16310,0.06509060564147488
16311,0.03248971285605175
16312,0.5583288773672153
16313,0.04555204029687549
16314,0.03631101686237562
16315,0.023699705849855854
16316,0.05802395589023439
16317,0.13313022613811037
16318,0.03884927857818194
16319,0.13718825117077127
16320,0.04830397037288071
16321,0.055699227188408335
16322,0.6049568532633597
16323,0.03721235215006077
16324,0.03475206980657673
16325,0.031063769324720394
16326,0.033585987345723295
16327,0.02518675522298708
16328,0.05510019632557201
16329,0.024714955591948806
16330,0.049922265294611905
16331,0.12604850704747458
16332,0.0764861608846247
16333,0.030206336865939223
16334,0.028138138247078774
16335,0.06309564487713373
16336,0.3203004731724781
16337,0.0895133356129478
16338,0.07850572355936826
16339,0.07545572957937587
16340,0.03952643026568377
16341,0.06329943700270171
16342,0.2698710466674136
16343,0.2698666852371699
16344,0.2674150250704703
16345,0.02553439157364016
16346,0.03171961672573533
16347,0.032756957809395866
16348,0.030825448859481026
16349,0.03136198379385021
16350,0.03699639961556391
16351,0.03611708285959346
16352,0.029145186189525066
16353,0.02741587285137599
16354,0.025311734036184384
16355,0.024974246476177638
16356,0.03836487090028207
16357,0.05921972004155457
16358,0.06470456320336296
16359,0.14147157699049262
16360,0.024860728567469313
16361,0.15035934754984925
16362,0.027429945054550917
16363,0.26407391229157884
16364,0.026256082714900257
16365,0.033484581087668414
16366,0.03170956745824228
16367,0.03886802681327214
16368,0.032965842106648484
16369,0.032550007856330825
16370,0.0355204972504283
16371,0.035648463132394226
16372,0.02490106250971771
16373,0.024583073523750255
16374,0.06074822981680175
16375,0.03669298291898952
16376,0.050121779397415564
16377,0.05931490787108418
16378,0.02725116014391682
16379,0.021270658219037997
16380,0.03242640825202392
16381,0.023419669875911108
16382,0.13810443377575207
16383,0.038367365352874314
16384,0.05818907984187606
16385,0.02255978869352563
16386,0.042158267219286165
16387,0.11769972203450528
16388,0.025823003080460653
16389,0.19174665040629874
16390,0.07125765138124301
16391,0.07113063490451142
16392,0.07533353023119041
16393,0.021168721922255676
16394,0.09613341876018794
16395,0.038897612168949845
16396,0.03210402412990613
16397,0.09162339706599282
16398,0.03357903675133581
16399,0.10318195328349562
16400,0.02246258029821456
16401,0.13254869849108258
16402,0.03136258039197501
16403,0.046800678212754375
16404,0.045226180001994486
16405,0.038961529691131244
16406,0.022661454759409023
16407,0.0333500446876461
16408,0.03205505318167059
16409,0.029035402799419935
16410,0.043705231023088244
16411,0.030146108538793223
16412,0.07817057669229417
16413,0.07305463317602284
16414,0.02398432408853586
16415,0.1654327654951696
16416,0.02953765981832799
16417,0.038164177341176275
16418,0.03311451756465275
16419,0.031490868865162294
16420,0.06238460279302547
16421,0.035514532399557625
16422,0.03413471467701018
16423,0.04334358978835471
16424,0.03272756463857182
16425,0.04393468874654203
16426,0.02398227489360974
16427,0.14167289228209412
16428,0.17830755031347073
16429,0.08314330736452437
16430,0.030403430360515606
16431,0.04696288377664913
16432,0.06229247927453509
16433,0.04938193538191147
16434,0.07099423206407658
16435,0.044543723121653854
16436,0.0455628356847175
16437,0.05022845839046658
16438,0.10559355432320577
16439,0.05393503533502155
16440,0.042315847841232115
16441,0.10866063590203223
16442,0.05479409344390053
16443,0.12131035064512019
16444,0.06113497968539734
16445,0.1675604899576488
16446,0.270895121682927
16447,0.03323457599958569
16448,0.05438983230857788
16449,0.2928101831664775
16450,0.09367851784376996
16451,0.29508727308477606
16452,0.159617632474893
16453,0.2776101100740689
16454,0.0595158377630524
16455,0.023688525948355896
16456,0.0920084866237776
16457,0.025569815177498983
16458,0.15226168565925438
16459,0.030432548488451186
16460,0.1601540764060045
16461,0.04271586361821984
16462,0.5613893854359628
16463,0.29625254775718834
16464,0.16577277723999928
16465,0.10966324967136605
16466,0.054738419460548346
16467,0.03165547347730865
16468,0.05219799239571231
16469,0.13975041934038157
16470,0.16293808676900157
16471,0.29905365743387663
16472,0.5031000721788671
16473,0.028744849008193005
16474,0.1527474526982339
16475,0.16979452770952833
16476,0.041142936691289114
16477,0.0673568328717545
16478,0.0525810061138319
16479,0.08968387227439599
16480,0.0336891821131089
16481,0.08514179926186101
16482,0.4885065939420902
16483,0.15529066928539206
16484,0.1819863603505597
16485,0.46753212442588277
16486,0.15276121615284696
16487,0.040733202757840536
16488,0.4739041852326596
16489,0.07239785687245999
16490,0.28543141361017077
16491,0.0667185122088723
16492,0.07844014301584157
16493,0.048016414097299134
16494,0.07467449712214971
16495,0.13123573257439058
16496,0.14665394491773004
16497,0.06787630794976048
16498,0.04346375922549227
16499,0.0503206667991745
16500,0.07530114829846607
16501,0.4724348235811673
16502,0.06732257907911994
16503,0.0477545736701356
16504,0.07334592424194586
16505,0.07555175279180117
16506,0.11604804279816397
16507,0.055451769864374036
16508,0.13171723901857937
16509,0.07335850477999477
16510,0.27833258885514855
16511,0.2934487682017944
16512,0.06067018105124537
16513,0.06352047220344988
16514,0.03726701029298549
16515,0.027501633009423102
16516,0.4944808152832788
16517,0.15833842362273876
16518,0.12551727752694714
16519,0.29264719623544205
16520,0.46148500818608984
16521,0.09402484152783631
16522,0.07278522244508642
16523,0.03300545914268085
16524,0.03393508096090515
16525,0.035201488698186165
16526,0.05642968186130293
16527,0.026345766752772108
16528,0.031357880977433715
16529,0.024805015707902837
16530,0.10880554524603706
16531,0.07851112621458009
16532,0.2929438549348721
16533,0.4664781373634108
16534,0.0321915553179111
16535,0.27314883276654706
16536,0.060238096474316834
16537,0.02781284893339068
16538,0.04992529736241046
16539,0.25471369207356553
16540,0.047518588298902695
16541,0.06343699228474799
16542,0.031014732827350136
16543,0.10070052655584899
16544,0.03914555168503253
16545,0.4638266187509415
16546,0.4582626936740085
16547,0.08587213883513495
16548,0.0401320156180977
16549,0.056455786996935736
16550,0.06982076014136268
16551,0.029944806308343862
16552,0.04155926543715142
16553,0.13901057106765619
16554,0.17081984387011548
16555,0.11565998606386238
16556,0.10048117827561162
16557,0.07841998142085933
16558,0.04656268923218382
16559,0.047050838309982954
16560,0.044860741216420315
16561,0.05074853745641629
16562,0.09868877948105484
16563,0.06976088267482913
16564,0.2805679728130829
16565,0.03771382628275787
16566,0.055788760739879685
16567,0.042898260564696034
16568,0.034605670812126885
16569,0.04273071285684327
16570,0.04209917444193246
16571,0.060004826250992904
16572,0.03154500372211748
16573,0.03572653312865322
16574,0.07332800045077188
16575,0.1988974031349722
16576,0.27761964285616064
16577,0.061525358555573215
16578,0.055976466966763914
16579,0.0487584197425387
16580,0.13495368044616673
16581,0.07284389142776845
16582,0.03093558744739619
16583,0.07446847804785588
16584,0.04713056443438643
16585,0.171659145673718
16586,0.04614423500126528
16587,0.04496407590978216
16588,0.04302919880443415
16589,0.276001234950669
16590,0.07656077351439938
16591,0.28441123446628497
16592,0.2793301108116614
16593,0.27857828287760167
16594,0.07699481713599027
16595,0.05737839463410815
16596,0.041204202898896196
16597,0.07647507081788706
16598,0.0638142066226083
16599,0.12860733677288672
16600,0.06344636311001259
16601,0.5598379365179049
16602,0.14354608786275005
16603,0.04103511281357098
16604,0.15343025928043513
16605,0.07018597799709027
16606,0.06433125378311878
16607,0.03380549917725607
16608,0.02485953387335508
16609,0.02726983277431607
16610,0.11245603558219108
16611,0.03667981410289184
16612,0.036191104826333
16613,0.03607888001984354
16614,0.09203571769974904
16615,0.06232620883836064
16616,0.07748800676162168
16617,0.0752046421229126
16618,0.11420932210677473
16619,0.2937418493768169
16620,0.5160782810913053
16621,0.07520363489271531
16622,0.044613558221186206
16623,0.08841452598501971
16624,0.03772959571429896
16625,0.05995398415357816
16626,0.035909035106391395
16627,0.02330150315889622
16628,0.11216738111133683
16629,0.07500358643623466
16630,0.12124657174536398
16631,0.05511996681323314
16632,0.12560863383641305
16633,0.051760284307624346
16634,0.07023915432220891
16635,0.05105472063806349
16636,0.15832196057994274
16637,0.029415699274881003
16638,0.04859155099495345
16639,0.07289984243855878
16640,0.052461844282545814
16641,0.026640398905356834
16642,0.0384588258375929
16643,0.04794493040601992
16644,0.07407646568086984
16645,0.08020582757055598
16646,0.15162220427419892
16647,0.13349023828891074
16648,0.2951555714109926
16649,0.13760539377291356
16650,0.1711981377265718
16651,0.029451963112007352
16652,0.09722178180560931
16653,0.0758006384005215
16654,0.026744098744227864
16655,0.060147593333990335
16656,0.12713412105090366
16657,0.05060123389170499
16658,0.04414507750744315
16659,0.06564265453402737
16660,0.04965210927384651
16661,0.06988316509140191
16662,0.09018217875023381
16663,0.049445066470466585
16664,0.07493752346863204
16665,0.035527410638314265
16666,0.04411817378311405
16667,0.0894611305708914
16668,0.03702219879246841
16669,0.055149752672833584
16670,0.11922220500030878
16671,0.074020975635187
16672,0.16013799934485262
16673,0.5290728179198747
16674,0.1027405824813292
16675,0.12111286604632074
16676,0.07336512833618393
16677,0.09952254503588366
16678,0.10993838852238136
16679,0.1078481616692812
16680,0.06698026316922506
16681,0.03799630303032042
16682,0.29075490138210186
16683,0.07478858658700553
16684,0.09585561507309949
16685,0.06943462607685
16686,0.08637047889129378
16687,0.031285657722239735
16688,0.03507569034129438
16689,0.03373971628697743
16690,0.03577171591752639
16691,0.05250672953260179
16692,0.20817828026829155
16693,0.07010498079543181
16694,0.05937814569975645
16695,0.1462282439488593
16696,0.5278311585370575
16697,0.08179056550040559
16698,0.03753409144901573
16699,0.29268133207038216
16700,0.0734196660583357
16701,0.2941635927711372
16702,0.20644978174698067
16703,0.08891058094670613
16704,0.03170290619610006
16705,0.0597749228825048
16706,0.054964338193608714
16707,0.12056376721654855
16708,0.29254364059994487
16709,0.052865910858391756
16710,0.264167059288557
16711,0.09722573402614505
16712,0.07533788414408729
16713,0.031629116788135146
16714,0.03536463640718486
16715,0.03625075062621827
16716,0.06350916528423237
16717,0.0748958356579837
16718,0.034962660526355265
16719,0.12498895357198779
16720,0.1397260304767073
16721,0.2926887845143985
16722,0.08447807494350275
16723,0.05578321699317279
16724,0.1479965465348279
16725,0.1808308937365884
16726,0.468306336608603
16727,0.07342634788269915
16728,0.06969121174540417
16729,0.04076479920353989
16730,0.08019344402141244
16731,0.6452874518570834
16732,0.05366148822750162
16733,0.09088523344056328
16734,0.491498242660541
16735,0.1711538836791608
16736,0.025617520805672082
16737,0.0281243680422399
16738,0.024074234951105923
16739,0.05450386141243598
16740,0.06701856036062634
16741,0.29305500730283746
16742,0.29334516757466594
16743,0.02752177725805826
16744,0.0810675470538022
16745,0.08652839996930625
16746,0.2946840816846676
16747,0.158074412118348
16748,0.15532082080098314
16749,0.29933067770210137
16750,0.5152547232087571
16751,0.14086138529947614
16752,0.07086635380402227
16753,0.10975641554018661
16754,0.07352775296211486
16755,0.20514422828575693
16756,0.7127743852611598
16757,0.024459272065740542
16758,0.05789476662812808
16759,0.5282025933654707
16760,0.06190933360905264
16761,0.2570490848439117
16762,0.06251026664732814
16763,0.09240729978774159
16764,0.03644315602722689
16765,0.06294504833947187
16766,0.023362569769551568
16767,0.5610392866805762
16768,0.05209469413062074
16769,0.08689641548616196
16770,0.1885863798410222
16771,0.14961169573012112
16772,0.2035733102896882
16773,0.5126337286994196
16774,0.5060072656981034
16775,0.03824826529638157
16776,0.27843644312110416
16777,0.12332288315420173
16778,0.2901879530137634
16779,0.7633859259021912
16780,0.30784214990371966
16781,0.30623925413973957
16782,0.042536087025136705
16783,0.262268847231287
16784,0.07346857128139918
16785,0.04693427997587262
16786,0.029159543607254444
16787,0.0725124020259018
16788,0.02716979153562442
16789,0.02592755167659922
16790,0.04270164194490624
16791,0.0706621707687985
16792,0.09865378212157722
16793,0.08623587080645578
16794,0.09516910692369684
16795,0.10326877500553223
16796,0.29508228533222974
16797,0.14640369451129656
16798,0.11607847046519622
16799,0.2809847692926405
16800,0.027985850360822368
16801,0.06708606890259998
16802,0.8100216894131642
16803,0.8328910893120929
16804,0.761894755290403
16805,0.03718506322321818
16806,0.029190459324694717
16807,0.10832780858702326
16808,0.5672517554281206
16809,0.09387608726129072
16810,0.028242940831522616
16811,0.0732787151026972
16812,0.032596465060051885
16813,0.0724788236490029
16814,0.08261616566327733
16815,0.06530192968032152
16816,0.029357441971387552
16817,0.5885647125136629
16818,0.03189991430951825
16819,0.044921653036220886
16820,0.12972051555822714
16821,0.10398806590233396
16822,0.07097141807806003
16823,0.06481777275049812
16824,0.2869665342547274
16825,0.5392560105459266
16826,0.04049480841121629
16827,0.12842039563843285
16828,0.1440892325956432
16829,0.28379649001542245
16830,0.8313304506948898
16831,0.83943268644705
16832,0.7623048590391722
16833,0.02826163073329241
16834,0.06915683740593852
16835,0.04433961459851673
16836,0.5750612456189823
16837,0.08728258538634144
16838,0.2630094937241278
16839,0.05616882298302196
16840,0.09709753120935165
16841,0.03606922235387669
16842,0.13553538684838817
16843,0.14203739570321058
16844,0.14438595969248377
16845,0.20399000262242764
16846,0.6096047474181039
16847,0.6062449453033405
16848,0.29654382684154146
16849,0.15903900115386455
16850,0.0956636757045647
16851,0.07668991844276282
16852,0.2934943741288857
16853,0.05481854660750712
16854,0.05134116024873626
16855,0.03294481018664536
16856,0.15954465451164254
16857,0.1392027127159852
16858,0.09948921055385798
16859,0.13207932251953422
16860,0.03727194928585715
16861,0.8397648963366127
16862,0.891658635054815
16863,0.8209765520396658
16864,0.14251503059302795
16865,0.0601616832439948
16866,0.27319366983945353
16867,0.27080700476549513
16868,0.04005054898644741
16869,0.03516207036683979
16870,0.036266962503855096
16871,0.04624399940798685
16872,0.11284110258047012
16873,0.061687802653729105
16874,0.6265248149589246
16875,0.6441714294080638
16876,0.10422786230468782
16877,0.11809456162122973
16878,0.08767561149867976
16879,0.16969839822217556
16880,0.0769075572120349
16881,0.5656795440760432
16882,0.2848018061609366
16883,0.04966203472503349
16884,0.13799287958391682
16885,0.11888735825305831
16886,0.0933308066342304
16887,0.05927845878054436
16888,0.0412184517531684
16889,0.29210981530712643
16890,0.33062492204819544
16891,0.1785213675069159
16892,0.10001127450797956
16893,0.040351385542245474
16894,0.106695219430509
16895,0.08058985881232894
16896,0.26720285303018776
16897,0.039564031099520544
16898,0.055050973081311794
16899,0.05698176576396939
16900,0.03557931247679713
16901,0.03689302096979431
16902,0.05258628101601534
16903,0.06218690172414665
16904,0.6093573514715468
16905,0.6289736037517955
16906,0.29207277874640347
16907,0.29244489213735414
16908,0.13337764582357753
16909,0.17665418064211394
16910,0.289452437291405
16911,0.5580471302444965
16912,0.06793060351972789
16913,0.054302498035325594
16914,0.050869690886149246
16915,0.16934363459113128
16916,0.2790850625796787
16917,0.12908429897860982
16918,0.28997981010499685
16919,0.3287805525064685
16920,0.330140159368436
16921,0.7804522657333822
16922,0.32975061882519535
16923,0.032351321458245264
16924,0.14835645448529028
16925,0.2667293408771685
16926,0.03697476751112395
16927,0.06864157583523073
16928,0.19326611127073234
16929,0.08922625935743518
16930,0.05419374241827038
16931,0.05188208395332868
16932,0.06246748010251497
16933,0.1417258842755188
16934,0.6010427131801105
16935,0.28684662402151456
16936,0.6628774423268222
16937,0.28819943131663706
16938,0.16320876501500725
16939,0.16333275294506153
16940,0.5357600129118456
16941,0.03750237981037762
16942,0.16413285890212098
16943,0.08153979956551363
16944,0.06597505746692481
16945,0.6181688413158575
16946,0.2760267790994225
16947,0.0820948384463001
16948,0.023551823828614947
16949,0.7569293743592431
16950,0.7554127977498033
16951,0.08566488651578075
16952,0.14705929708751983
16953,0.0840737491963851
16954,0.066005686537723
16955,0.027817190478584435
16956,0.04145378858873338
16957,0.08120388387329891
16958,0.1019805772604716
16959,0.09644459960720585
16960,0.15328658614759916
16961,0.6687748739001806
16962,0.671135530540406
16963,0.675110530105697
16964,0.6227468367006387
16965,0.5403719453842671
16966,0.10908824326562881
16967,0.08143486037028888
16968,0.09890199261182185
16969,0.2711441154229589
16970,0.18316940152637395
16971,0.07955795447035363
16972,0.03788726691677989
16973,0.07562935110917439
16974,0.15985373514110057
16975,0.031200361246284475
16976,0.05488239501253775
16977,0.10624967959510791
16978,0.036045863251103046
16979,0.052052744586630055
16980,0.0325040880110476
16981,0.029376010757994883
16982,0.048760593882347644
16983,0.07440164267492316
16984,0.07476907861346206
16985,0.0851657072561487
16986,0.29980652741150515
16987,0.28759228618402877
16988,0.6770146518190268
16989,0.6788408787764749
16990,0.6288997338724918
16991,0.28865642816541337
16992,0.14904311316843993
16993,0.06305277337749689
16994,0.04336198590413962
16995,0.0669719323319095
16996,0.10174166448138157
16997,0.032000589967755864
16998,0.02274709507153302
16999,0.05323574811331941
17000,0.7566431192368204
17001,0.06013469359222342
17002,0.03200139298603153
17003,0.07529388465283483
17004,0.0641060046797535
17005,0.09144423012842308
17006,0.04754988868789143
17007,0.06598831423143683
17008,0.030866506444634026
17009,0.06115881562938528
17010,0.03516832514793751
17011,0.033815795859032674
17012,0.04719238786289699
17013,0.09490714082452988
17014,0.1267431557862231
17015,0.6099558177008043
17016,0.6839038152107217
17017,0.2944312945278364
17018,0.6846532503907221
17019,0.6311824539135993
17020,0.5469220214152722
17021,0.2854401221384495
17022,0.04903152142652667
17023,0.046091001668791355
17024,0.046254300176325175
17025,0.06555049688294184
17026,0.05702933234313433
17027,0.059924577097093
17028,0.0844683456624634
17029,0.6814785689672435
17030,0.26530199728744647
17031,0.5894309319558506
17032,0.04556895745770007
17033,0.08529268477487177
17034,0.11579109354852211
17035,0.14494157446156686
17036,0.1743211418168327
17037,0.062179239281941454
17038,0.039941619803593106
17039,0.027031764294336805
17040,0.05992413752214912
17041,0.1658941746677891
17042,0.6234840495688949
17043,0.6113820514751563
17044,0.6074626144281717
17045,0.2989642416456676
17046,0.5596646545772691
17047,0.1724704139832187
17048,0.1039391019387303
17049,0.05536123461575554
17050,0.024573978052681553
17051,0.035193673913369965
17052,0.04321891377831778
17053,0.15395897697380254
17054,0.15685930207401672
17055,0.07591165768994147
17056,0.2707385701951733
17057,0.08139678189170524
17058,0.026813785626908036
17059,0.5796515198475733
17060,0.0533941374194143
17061,0.028433048286440298
17062,0.14889435029650627
17063,0.3077755219060107
17064,0.04520621166691171
17065,0.025399462319314538
17066,0.5911571097118836
17067,0.17524164659785596
17068,0.07988142620363729
17069,0.12530226436565065
17070,0.042009097842929714
17071,0.12311545062735178
17072,0.09550118069019212
17073,0.05231700124730059
17074,0.12906707852028468
17075,0.13168513802956408
17076,0.05577464284833807
17077,0.026262125358519413
17078,0.2662897060305927
17079,0.02717500842696005
17080,0.12584557409170524
17081,0.04699526095130192
17082,0.1623770555647452
17083,0.0543953618143912
17084,0.05872027504407594
17085,0.030390466314738664
17086,0.05711326516906272
17087,0.17515966608490866
17088,0.550725360193896
17089,0.5472021631990404
17090,0.1201817876802339
17091,0.034560806251562624
17092,0.06581799458411702
17093,0.029312525253294135
17094,0.09479333559185171
17095,0.14901998068107608
17096,0.028700486684962764
17097,0.03913970945394057
17098,0.03271655665483032
17099,0.04656292751215475
17100,0.029699719322365613
17101,0.03648243105462646
17102,0.08970561389248499
17103,0.11623049456672921
17104,0.6114675254380714
17105,0.03329860762658094
17106,0.03271322245213769
17107,0.04822814127087173
17108,0.09027626402309737
17109,0.10774593194493616
17110,0.5485656512193389
17111,0.13664337438989496
17112,0.025213548964651184
17113,0.14193961447407627
17114,0.0478186232335109
17115,0.08333281515141713
17116,0.13779651201265172
17117,0.06199028482255714
17118,0.03680504764304711
17119,0.20167280504953927
17120,0.021659997073557202
17121,0.03193443954767433
17122,0.04009257379590365
17123,0.14536604045037033
17124,0.07528137037382793
17125,0.05668511272241157
17126,0.036668266826248325
17127,0.04877520878997189
17128,0.06921234379599876
17129,0.290160807122929
17130,0.04364232851547892
17131,0.03828157434937418
17132,0.050142045087840835
17133,0.05573257689705941
17134,0.07570074464537035
17135,0.17423461342438884
17136,0.07216705201366858
17137,0.3188085348184424
17138,0.14308020507718916
17139,0.045135453825178355
17140,0.030625431987790122
17141,0.06252498346939936
17142,0.06011958884025303
17143,0.04352757093814894
17144,0.2639513224243921
17145,0.15673470674097856
17146,0.03699474227095518
17147,0.08429436835272813
17148,0.06143019988001264
17149,0.028916086956314882
17150,0.5949227927474751
17151,0.5511836269598462
17152,0.2964204823302954
17153,0.07474178359055716
17154,0.03254574573685723
17155,0.0823835755823608
17156,0.07924786804750597
17157,0.12211470742446144
17158,0.09870534092670781
17159,0.08997604363791549
17160,0.7584086316409727
17161,0.02849855991446827
17162,0.06491429240678202
17163,0.08760028042689365
17164,0.08394402124043077
17165,0.03260201522953355
17166,0.05416009712298818
17167,0.1676191211765254
17168,0.6160388277051592
17169,0.07615311602017563
17170,0.16643019126889586
17171,0.03818521765710992
17172,0.06550231804143515
17173,0.04259447959215758
17174,0.0845580666948338
17175,0.04610697586739688
17176,0.0395525482383136
17177,0.026770142194990913
17178,0.07046966194576602
17179,0.06938793554769632
17180,0.03993273144706892
17181,0.06849911339903535
17182,0.02970818761842782
17183,0.028787465833441765
17184,0.12979123089914196
17185,0.049546979242247574
17186,0.05364449838631341
17187,0.029672788327103794
17188,0.049630935091129855
17189,0.08087983453568037
17190,0.10265417822159117
17191,0.03358869192071843
17192,0.062272214169157826
17193,0.6117295808231475
17194,0.07078179118462258
17195,0.15170226829493394
17196,0.06314072855284508
17197,0.05144657151796675
17198,0.06470488932580026
17199,0.06616720226482124
17200,0.03244414741290734
17201,0.0361044757365006
17202,0.28899747076368065
17203,0.04870630308093611
17204,0.022026896429107316
17205,0.023656341231055346
17206,0.02764427723774418
17207,0.03639506948518363
17208,0.023724529807847852
17209,0.05716328458352542
17210,0.13112479459061094
17211,0.03450269340620537
17212,0.022568267156137932
17213,0.13591192178229927
17214,0.05568583302357251
17215,0.03495948626692929
17216,0.056242462449054946
17217,0.6128475063670037
17218,0.036565519134110526
17219,0.0262394060378318
17220,0.03367322135157792
17221,0.05774681118976161
17222,0.023358837814194656
17223,0.04633397980351824
17224,0.12831537244661495
17225,0.07592668582318932
17226,0.030290413055225097
17227,0.028612279733224187
17228,0.06643609431692672
17229,0.15758369693193855
17230,0.09321256438874596
17231,0.07995741966856341
17232,0.07082366768063843
17233,0.039701650579507815
17234,0.06167766926432261
17235,0.03221619131480309
17236,0.27049921101134844
17237,0.2702084016646847
17238,0.1440961113093396
17239,0.02334161243416053
17240,0.03152174931932032
17241,0.049887439236376833
17242,0.03282781167122324
17243,0.030828274940880945
17244,0.032519861061613795
17245,0.032283132097354485
17246,0.03606777648289361
17247,0.025551273117831223
17248,0.030750158737280965
17249,0.02505203782067543
17250,0.038175909027323415
17251,0.06032241696893054
17252,0.06427218782596235
17253,0.1416698557890955
17254,0.024911151259290117
17255,0.15365785881384278
17256,0.027492663065352273
17257,0.1977815176836948
17258,0.02393738895280694
17259,0.03957246615147138
17260,0.03360864295241297
17261,0.0325710154803164
17262,0.03651988541758836
17263,0.03525375375489502
17264,0.03448820810124458
17265,0.041373025800425775
17266,0.025246255226165575
17267,0.02479573419819746
17268,0.06566551179902684
17269,0.035491303080767575
17270,0.05007388413194484
17271,0.058454882494866245
17272,0.02547501837769709
17273,0.03331678715135898
17274,0.023431885705830734
17275,0.1363570922214998
17276,0.039484534640933364
17277,0.060755810311974925
17278,0.019935333931411007
17279,0.022616814805588345
17280,0.0435001346729555
17281,0.11725071781630422
17282,0.025415208063913865
17283,0.02587098825417495
17284,0.18989763486247502
17285,0.07211330037818345
17286,0.07207037141568896
17287,0.07624265283718176
17288,0.021215178539588934
17289,0.09610440107056772
17290,0.0432544062640226
17291,0.03658913395265828
17292,0.024003093179775975
17293,0.09582133555444773
17294,0.10442029077851256
17295,0.02252484579625355
17296,0.1335675943557209
17297,0.034425548394933926
17298,0.036419663533655035
17299,0.04813670401721267
17300,0.03759785821361999
17301,0.03702100154590022
17302,0.03353218018296413
17303,0.02867813542711941
17304,0.032432863291584554
17305,0.04727901163751652
17306,0.030117427524520214
17307,0.07833403288314827
17308,0.07375034948188527
17309,0.03556633512666407
17310,0.26408032016691385
17311,0.02963310261310586
17312,0.041877152624421446
17313,0.029446966173584693
17314,0.02246721439310001
17315,0.03576957730302789
17316,0.06136397714733803
17317,0.03703816062268967
17318,0.031377987896866355
17319,0.03899898982565797
17320,0.028535047724154515
17321,0.04573170075370614
17322,0.027143615095813124
17323,0.04152811716635169
17324,0.13696409392719264
17325,0.17547288333979147
17326,0.08163612177668261
17327,0.03039441400891911
17328,0.04170471834721211
17329,0.038250053775393936
17330,0.06086068993848845
17331,0.28144760594309043
17332,0.05257438241283554
17333,0.051757550437515634
17334,0.1092910275603622
